,market_open,market_close
2020-08-14,2020-08-16 07:01:00,2020-08-16 15:30:00
2020-08-17,2020-08-17 07:01:00,2020-08-17 15:30:00
2020-08-18,2020-08-18 07:01:00,2020-08-18 15:30:00
2020-08-19,2020-08-19 07:01:00,2020-08-19 15:30:00
2020-08-20,2020-08-20 07:01:00,2020-08-20 15:30:00
2020-08-21,2020-08-23 07:01:00,2020-08-23 15:30:00
2020-08-24,2020-08-24 07:01:00,2020-08-24 15:30:00
2020-08-25,2020-08-25 07:01:00,2020-08-25 15:30:00
2020-08-26,2020-08-26 07:01:00,2020-08-26 15:30:00
2020-08-27,2020-08-27 07:01:00,2020-08-27 15:30:00
2020-08-28,2020-08-30 07:01:00,2020-08-30 15:30:00
2020-08-28,2020-08-31 07:01:00,2020-08-31 15:30:00
2020-09-01,2020-09-01 07:01:00,2020-09-01 15:30:00
2020-09-02,2020-09-02 07:01:00,2020-09-02 15:30:00
2020-09-03,2020-09-03 07:01:00,2020-09-03 15:30:00
2020-09-04,2020-09-06 07:01:00,2020-09-06 15:30:00
2020-09-07,2020-09-07 07:01:00,2020-09-07 15:30:00
2020-09-08,2020-09-08 07:01:00,2020-09-08 15:30:00
2020-09-09,2020-09-09 07:01:00,2020-09-09 15:30:00
2020-09-10,2020-09-10 07:01:00,2020-09-10 15:30:00
2020-09-11,2020-09-13 07:01:00,2020-09-13 15:30:00
2020-09-14,2020-09-14 07:01:00,2020-09-14 15:30:00
2020-09-15,2020-09-15 07:01:00,2020-09-15 15:30:00
2020-09-16,2020-09-16 07:01:00,2020-09-16 15:30:00
2020-09-17,2020-09-17 07:01:00,2020-09-17 15:30:00
2020-09-18,2020-09-20 07:01:00,2020-09-20 15:30:00
2020-09-21,2020-09-21 07:01:00,2020-09-21 15:30:00
2020-09-22,2020-09-22 07:01:00,2020-09-22 15:30:00
2020-09-23,2020-09-23 07:01:00,2020-09-23 15:30:00
2020-09-24,2020-09-24 07:01:00,2020-09-24 15:30:00
2020-09-25,2020-09-27 07:01:00,2020-09-27 15:30:00
2020-09-28,2020-09-28 07:01:00,2020-09-28 15:30:00
2020-09-29,2020-09-29 07:01:00,2020-09-29 15:30:00
2020-09-30,2020-09-30 07:01:00,2020-09-30 15:30:00
2020-10-01,2020-10-01 07:01:00,2020-10-01 15:30:00
2020-10-02,2020-10-04 07:01:00,2020-10-04 15:30:00
2020-10-05,2020-10-05 07:01:00,2020-10-05 15:30:00
2020-10-06,2020-10-06 07:01:00,2020-10-06 15:30:00
2020-10-07,2020-10-07 07:01:00,2020-10-07 15:30:00
2020-10-08,2020-10-08 07:01:00,2020-10-08 15:30:00
2020-10-09,2020-10-11 07:01:00,2020-10-11 15:30:00
2020-10-12,2020-10-12 07:01:00,2020-10-12 15:30:00
2020-10-13,2020-10-13 07:01:00,2020-10-13 15:30:00
2020-10-14,2020-10-14 07:01:00,2020-10-14 15:30:00
2020-10-15,2020-10-15 07:01:00,2020-10-15 15:30:00
2020-10-16,2020-10-18 07:01:00,2020-10-18 15:30:00
2020-10-19,2020-10-19 07:01:00,2020-10-19 15:30:00
2020-10-20,2020-10-20 07:01:00,2020-10-20 15:30:00
2020-10-21,2020-10-21 07:01:00,2020-10-21 15:30:00
2020-10-22,2020-10-22 07:01:00,2020-10-22 15:30:00
2020-10-23,2020-10-25 07:01:00,2020-10-25 15:30:00
2020-10-26,2020-10-26 08:01:00,2020-10-26 16:30:00
2020-10-27,2020-10-27 08:01:00,2020-10-27 16:30:00
2020-10-28,2020-10-28 08:01:00,2020-10-28 16:30:00
2020-10-29,2020-10-29 08:01:00,2020-10-29 16:30:00
2020-10-30,2020-11-01 08:01:00,2020-11-01 16:30:00
2020-11-02,2020-11-02 08:01:00,2020-11-02 16:30:00
2020-11-03,2020-11-03 08:01:00,2020-11-03 16:30:00
2020-11-04,2020-11-04 08:01:00,2020-11-04 16:30:00
2020-11-05,2020-11-05 08:01:00,2020-11-05 16:30:00
2020-11-06,2020-11-08 08:01:00,2020-11-08 16:30:00
2020-11-09,2020-11-09 08:01:00,2020-11-09 16:30:00
2020-11-10,2020-11-10 08:01:00,2020-11-10 16:30:00
2020-11-11,2020-11-11 08:01:00,2020-11-11 16:30:00
2020-11-12,2020-11-12 08:01:00,2020-11-12 16:30:00
2020-11-13,2020-11-15 08:01:00,2020-11-15 16:30:00
2020-11-16,2020-11-16 08:01:00,2020-11-16 16:30:00
2020-11-17,2020-11-17 08:01:00,2020-11-17 16:30:00
2020-11-18,2020-11-18 08:01:00,2020-11-18 16:30:00
2020-11-19,2020-11-19 08:01:00,2020-11-19 16:30:00
2020-11-20,2020-11-22 08:01:00,2020-11-22 16:30:00
2020-11-23,2020-11-23 08:01:00,2020-11-23 16:30:00
2020-11-24,2020-11-24 08:01:00,2020-11-24 16:30:00
2020-11-25,2020-11-25 08:01:00,2020-11-25 16:30:00
2020-11-26,2020-11-26 08:01:00,2020-11-26 16:30:00
2020-11-27,2020-11-29 08:01:00,2020-11-29 16:30:00
2020-11-30,2020-11-30 08:01:00,2020-11-30 16:30:00
2020-12-01,2020-12-01 08:01:00,2020-12-01 16:30:00
2020-12-02,2020-12-02 08:01:00,2020-12-02 16:30:00
2020-12-03,2020-12-03 08:01:00,2020-12-03 16:30:00
2020-12-04,2020-12-06 08:01:00,2020-12-06 16:30:00
2020-12-07,2020-12-07 08:01:00,2020-12-07 16:30:00
2020-12-08,2020-12-08 08:01:00,2020-12-08 16:30:00
2020-12-09,2020-12-09 08:01:00,2020-12-09 16:30:00
2020-12-10,2020-12-10 08:01:00,2020-12-10 16:30:00
2020-12-11,2020-12-13 08:01:00,2020-12-13 16:30:00
2020-12-14,2020-12-14 08:01:00,2020-12-14 16:30:00
2020-12-15,2020-12-15 08:01:00,2020-12-15 16:30:00
2020-12-16,2020-12-16 08:01:00,2020-12-16 16:30:00
2020-12-16,2020-12-17 08:01:00,2020-12-17 16:30:00
2020-12-16,2020-12-20 08:01:00,2020-12-20 16:30:00
2020-12-16,2020-12-21 08:01:00,2020-12-21 16:30:00
2020-12-16,2020-12-22 08:01:00,2020-12-22 16:30:00
2020-12-16,2020-12-23 08:01:00,2020-12-23 16:30:00
2020-12-16,2020-12-24 08:01:00,2020-12-24 16:30:00
2020-12-16,2020-12-27 08:01:00,2020-12-27 16:30:00
2020-12-16,2020-12-28 08:01:00,2020-12-28 16:30:00
2020-12-16,2020-12-29 08:01:00,2020-12-29 16:30:00
2020-12-16,2020-12-30 08:01:00,2020-12-30 16:30:00
2020-12-16,2020-12-31 08:01:00,2020-12-31 16:30:00
