,market_open,market_close
2003-12-05 00:00:00+00:00,2003-12-05 01:31:00,2003-12-05 07:00:00
2003-12-08 00:00:00+00:00,2003-12-08 01:31:00,2003-12-08 07:00:00
2003-12-09 00:00:00+00:00,2003-12-09 01:31:00,2003-12-09 07:00:00
2003-12-10 00:00:00+00:00,2003-12-10 01:31:00,2003-12-10 07:00:00
2003-12-11 00:00:00+00:00,2003-12-11 01:31:00,2003-12-11 07:00:00
2003-12-12 00:00:00+00:00,2003-12-12 01:31:00,2003-12-12 07:00:00
2003-12-15 00:00:00+00:00,2003-12-15 01:31:00,2003-12-15 07:00:00
2003-12-16 00:00:00+00:00,2003-12-16 01:31:00,2003-12-16 07:00:00
2003-12-17 00:00:00+00:00,2003-12-17 01:31:00,2003-12-17 07:00:00
2003-12-18 00:00:00+00:00,2003-12-18 01:31:00,2003-12-18 07:00:00
2003-12-19 00:00:00+00:00,2003-12-19 01:31:00,2003-12-19 07:00:00
2003-12-22 00:00:00+00:00,2003-12-22 01:31:00,2003-12-22 07:00:00
2003-12-23 00:00:00+00:00,2003-12-23 01:31:00,2003-12-23 07:00:00
2003-12-24 00:00:00+00:00,2003-12-24 01:31:00,2003-12-24 07:00:00
2003-12-25 00:00:00+00:00,2003-12-25 01:31:00,2003-12-25 07:00:00
2003-12-26 00:00:00+00:00,2003-12-26 01:31:00,2003-12-26 07:00:00
2003-12-29 00:00:00+00:00,2003-12-29 01:31:00,2003-12-29 07:00:00
2003-12-30 00:00:00+00:00,2003-12-30 01:31:00,2003-12-30 07:00:00
2003-12-31 00:00:00+00:00,2003-12-31 01:31:00,2003-12-31 07:00:00
2004-01-02 00:00:00+00:00,2004-01-02 01:31:00,2004-01-02 07:00:00
2004-01-05 00:00:00+00:00,2004-01-05 01:31:00,2004-01-05 07:00:00
2004-01-06 00:00:00+00:00,2004-01-06 01:31:00,2004-01-06 07:00:00
2004-01-07 00:00:00+00:00,2004-01-07 01:31:00,2004-01-07 07:00:00
2004-01-08 00:00:00+00:00,2004-01-08 01:31:00,2004-01-08 07:00:00
2004-01-09 00:00:00+00:00,2004-01-09 01:31:00,2004-01-09 07:00:00
2004-01-12 00:00:00+00:00,2004-01-12 01:31:00,2004-01-12 07:00:00
2004-01-13 00:00:00+00:00,2004-01-13 01:31:00,2004-01-13 07:00:00
2004-01-14 00:00:00+00:00,2004-01-14 01:31:00,2004-01-14 07:00:00
2004-01-15 00:00:00+00:00,2004-01-15 01:31:00,2004-01-15 07:00:00
2004-01-16 00:00:00+00:00,2004-01-16 01:31:00,2004-01-16 07:00:00
2004-01-29 00:00:00+00:00,2004-01-29 01:31:00,2004-01-29 07:00:00
2004-01-30 00:00:00+00:00,2004-01-30 01:31:00,2004-01-30 07:00:00
2004-02-02 00:00:00+00:00,2004-02-02 01:31:00,2004-02-02 07:00:00
2004-02-03 00:00:00+00:00,2004-02-03 01:31:00,2004-02-03 07:00:00
2004-02-04 00:00:00+00:00,2004-02-04 01:31:00,2004-02-04 07:00:00
2004-02-05 00:00:00+00:00,2004-02-05 01:31:00,2004-02-05 07:00:00
2004-02-06 00:00:00+00:00,2004-02-06 01:31:00,2004-02-06 07:00:00
2004-02-09 00:00:00+00:00,2004-02-09 01:31:00,2004-02-09 07:00:00
2004-02-10 00:00:00+00:00,2004-02-10 01:31:00,2004-02-10 07:00:00
2004-02-11 00:00:00+00:00,2004-02-11 01:31:00,2004-02-11 07:00:00
2004-02-12 00:00:00+00:00,2004-02-12 01:31:00,2004-02-12 07:00:00
2004-02-13 00:00:00+00:00,2004-02-13 01:31:00,2004-02-13 07:00:00
2004-02-16 00:00:00+00:00,2004-02-16 01:31:00,2004-02-16 07:00:00
2004-02-17 00:00:00+00:00,2004-02-17 01:31:00,2004-02-17 07:00:00
2004-02-18 00:00:00+00:00,2004-02-18 01:31:00,2004-02-18 07:00:00
2004-02-19 00:00:00+00:00,2004-02-19 01:31:00,2004-02-19 07:00:00
2004-02-20 00:00:00+00:00,2004-02-20 01:31:00,2004-02-20 07:00:00
2004-02-23 00:00:00+00:00,2004-02-23 01:31:00,2004-02-23 07:00:00
2004-02-24 00:00:00+00:00,2004-02-24 01:31:00,2004-02-24 07:00:00
2004-02-25 00:00:00+00:00,2004-02-25 01:31:00,2004-02-25 07:00:00
2004-02-26 00:00:00+00:00,2004-02-26 01:31:00,2004-02-26 07:00:00
2004-02-27 00:00:00+00:00,2004-02-27 01:31:00,2004-02-27 07:00:00
2004-03-01 00:00:00+00:00,2004-03-01 01:31:00,2004-03-01 07:00:00
2004-03-02 00:00:00+00:00,2004-03-02 01:31:00,2004-03-02 07:00:00
2004-03-03 00:00:00+00:00,2004-03-03 01:31:00,2004-03-03 07:00:00
2004-03-04 00:00:00+00:00,2004-03-04 01:31:00,2004-03-04 07:00:00
2004-03-05 00:00:00+00:00,2004-03-05 01:31:00,2004-03-05 07:00:00
2004-03-08 00:00:00+00:00,2004-03-08 01:31:00,2004-03-08 07:00:00
2004-03-09 00:00:00+00:00,2004-03-09 01:31:00,2004-03-09 07:00:00
2004-03-10 00:00:00+00:00,2004-03-10 01:31:00,2004-03-10 07:00:00
2004-03-11 00:00:00+00:00,2004-03-11 01:31:00,2004-03-11 07:00:00
2004-03-12 00:00:00+00:00,2004-03-12 01:31:00,2004-03-12 07:00:00
2004-03-15 00:00:00+00:00,2004-03-15 01:31:00,2004-03-15 07:00:00
2004-03-16 00:00:00+00:00,2004-03-16 01:31:00,2004-03-16 07:00:00
2004-03-17 00:00:00+00:00,2004-03-17 01:31:00,2004-03-17 07:00:00
2004-03-18 00:00:00+00:00,2004-03-18 01:31:00,2004-03-18 07:00:00
2004-03-19 00:00:00+00:00,2004-03-19 01:31:00,2004-03-19 07:00:00
2004-03-22 00:00:00+00:00,2004-03-22 01:31:00,2004-03-22 07:00:00
2004-03-23 00:00:00+00:00,2004-03-23 01:31:00,2004-03-23 07:00:00
2004-03-24 00:00:00+00:00,2004-03-24 01:31:00,2004-03-24 07:00:00
2004-03-25 00:00:00+00:00,2004-03-25 01:31:00,2004-03-25 07:00:00
2004-03-26 00:00:00+00:00,2004-03-26 01:31:00,2004-03-26 07:00:00
2004-03-29 00:00:00+00:00,2004-03-29 01:31:00,2004-03-29 07:00:00
2004-03-30 00:00:00+00:00,2004-03-30 01:31:00,2004-03-30 07:00:00
2004-03-31 00:00:00+00:00,2004-03-31 01:31:00,2004-03-31 07:00:00
2004-04-01 00:00:00+00:00,2004-04-01 01:31:00,2004-04-01 07:00:00
2004-04-02 00:00:00+00:00,2004-04-02 01:31:00,2004-04-02 07:00:00
2004-04-05 00:00:00+00:00,2004-04-05 01:31:00,2004-04-05 07:00:00
2004-04-06 00:00:00+00:00,2004-04-06 01:31:00,2004-04-06 07:00:00
2004-04-07 00:00:00+00:00,2004-04-07 01:31:00,2004-04-07 07:00:00
2004-04-08 00:00:00+00:00,2004-04-08 01:31:00,2004-04-08 07:00:00
2004-04-09 00:00:00+00:00,2004-04-09 01:31:00,2004-04-09 07:00:00
2004-04-12 00:00:00+00:00,2004-04-12 01:31:00,2004-04-12 07:00:00
2004-04-13 00:00:00+00:00,2004-04-13 01:31:00,2004-04-13 07:00:00
2004-04-14 00:00:00+00:00,2004-04-14 01:31:00,2004-04-14 07:00:00
2004-04-15 00:00:00+00:00,2004-04-15 01:31:00,2004-04-15 07:00:00
2004-04-16 00:00:00+00:00,2004-04-16 01:31:00,2004-04-16 07:00:00
2004-04-19 00:00:00+00:00,2004-04-19 01:31:00,2004-04-19 07:00:00
2004-04-20 00:00:00+00:00,2004-04-20 01:31:00,2004-04-20 07:00:00
2004-04-21 00:00:00+00:00,2004-04-21 01:31:00,2004-04-21 07:00:00
2004-04-22 00:00:00+00:00,2004-04-22 01:31:00,2004-04-22 07:00:00
2004-04-23 00:00:00+00:00,2004-04-23 01:31:00,2004-04-23 07:00:00
2004-04-26 00:00:00+00:00,2004-04-26 01:31:00,2004-04-26 07:00:00
2004-04-27 00:00:00+00:00,2004-04-27 01:31:00,2004-04-27 07:00:00
2004-04-28 00:00:00+00:00,2004-04-28 01:31:00,2004-04-28 07:00:00
2004-04-29 00:00:00+00:00,2004-04-29 01:31:00,2004-04-29 07:00:00
2004-04-30 00:00:00+00:00,2004-04-30 01:31:00,2004-04-30 07:00:00
2004-05-10 00:00:00+00:00,2004-05-10 01:31:00,2004-05-10 07:00:00
2004-05-11 00:00:00+00:00,2004-05-11 01:31:00,2004-05-11 07:00:00
2004-05-12 00:00:00+00:00,2004-05-12 01:31:00,2004-05-12 07:00:00
2004-05-13 00:00:00+00:00,2004-05-13 01:31:00,2004-05-13 07:00:00
2004-05-14 00:00:00+00:00,2004-05-14 01:31:00,2004-05-14 07:00:00
2004-05-17 00:00:00+00:00,2004-05-17 01:31:00,2004-05-17 07:00:00
2004-05-18 00:00:00+00:00,2004-05-18 01:31:00,2004-05-18 07:00:00
2004-05-19 00:00:00+00:00,2004-05-19 01:31:00,2004-05-19 07:00:00
2004-05-20 00:00:00+00:00,2004-05-20 01:31:00,2004-05-20 07:00:00
2004-05-21 00:00:00+00:00,2004-05-21 01:31:00,2004-05-21 07:00:00
2004-05-24 00:00:00+00:00,2004-05-24 01:31:00,2004-05-24 07:00:00
2004-05-25 00:00:00+00:00,2004-05-25 01:31:00,2004-05-25 07:00:00
2004-05-26 00:00:00+00:00,2004-05-26 01:31:00,2004-05-26 07:00:00
2004-05-27 00:00:00+00:00,2004-05-27 01:31:00,2004-05-27 07:00:00
2004-05-28 00:00:00+00:00,2004-05-28 01:31:00,2004-05-28 07:00:00
2004-05-31 00:00:00+00:00,2004-05-31 01:31:00,2004-05-31 07:00:00
2004-06-01 00:00:00+00:00,2004-06-01 01:31:00,2004-06-01 07:00:00
2004-06-02 00:00:00+00:00,2004-06-02 01:31:00,2004-06-02 07:00:00
2004-06-03 00:00:00+00:00,2004-06-03 01:31:00,2004-06-03 07:00:00
2004-06-04 00:00:00+00:00,2004-06-04 01:31:00,2004-06-04 07:00:00
2004-06-07 00:00:00+00:00,2004-06-07 01:31:00,2004-06-07 07:00:00
2004-06-08 00:00:00+00:00,2004-06-08 01:31:00,2004-06-08 07:00:00
2004-06-09 00:00:00+00:00,2004-06-09 01:31:00,2004-06-09 07:00:00
2004-06-10 00:00:00+00:00,2004-06-10 01:31:00,2004-06-10 07:00:00
2004-06-11 00:00:00+00:00,2004-06-11 01:31:00,2004-06-11 07:00:00
2004-06-14 00:00:00+00:00,2004-06-14 01:31:00,2004-06-14 07:00:00
2004-06-15 00:00:00+00:00,2004-06-15 01:31:00,2004-06-15 07:00:00
2004-06-16 00:00:00+00:00,2004-06-16 01:31:00,2004-06-16 07:00:00
2004-06-17 00:00:00+00:00,2004-06-17 01:31:00,2004-06-17 07:00:00
2004-06-18 00:00:00+00:00,2004-06-18 01:31:00,2004-06-18 07:00:00
2004-06-21 00:00:00+00:00,2004-06-21 01:31:00,2004-06-21 07:00:00
2004-06-22 00:00:00+00:00,2004-06-22 01:31:00,2004-06-22 07:00:00
2004-06-23 00:00:00+00:00,2004-06-23 01:31:00,2004-06-23 07:00:00
2004-06-24 00:00:00+00:00,2004-06-24 01:31:00,2004-06-24 07:00:00
2004-06-25 00:00:00+00:00,2004-06-25 01:31:00,2004-06-25 07:00:00
2004-06-28 00:00:00+00:00,2004-06-28 01:31:00,2004-06-28 07:00:00
2004-06-29 00:00:00+00:00,2004-06-29 01:31:00,2004-06-29 07:00:00
2004-06-30 00:00:00+00:00,2004-06-30 01:31:00,2004-06-30 07:00:00
2004-07-01 00:00:00+00:00,2004-07-01 01:31:00,2004-07-01 07:00:00
2004-07-02 00:00:00+00:00,2004-07-02 01:31:00,2004-07-02 07:00:00
2004-07-05 00:00:00+00:00,2004-07-05 01:31:00,2004-07-05 07:00:00
2004-07-06 00:00:00+00:00,2004-07-06 01:31:00,2004-07-06 07:00:00
2004-07-07 00:00:00+00:00,2004-07-07 01:31:00,2004-07-07 07:00:00
2004-07-08 00:00:00+00:00,2004-07-08 01:31:00,2004-07-08 07:00:00
2004-07-09 00:00:00+00:00,2004-07-09 01:31:00,2004-07-09 07:00:00
2004-07-12 00:00:00+00:00,2004-07-12 01:31:00,2004-07-12 07:00:00
2004-07-13 00:00:00+00:00,2004-07-13 01:31:00,2004-07-13 07:00:00
2004-07-14 00:00:00+00:00,2004-07-14 01:31:00,2004-07-14 07:00:00
2004-07-15 00:00:00+00:00,2004-07-15 01:31:00,2004-07-15 07:00:00
2004-07-16 00:00:00+00:00,2004-07-16 01:31:00,2004-07-16 07:00:00
2004-07-19 00:00:00+00:00,2004-07-19 01:31:00,2004-07-19 07:00:00
2004-07-20 00:00:00+00:00,2004-07-20 01:31:00,2004-07-20 07:00:00
2004-07-21 00:00:00+00:00,2004-07-21 01:31:00,2004-07-21 07:00:00
2004-07-22 00:00:00+00:00,2004-07-22 01:31:00,2004-07-22 07:00:00
2004-07-23 00:00:00+00:00,2004-07-23 01:31:00,2004-07-23 07:00:00
2004-07-26 00:00:00+00:00,2004-07-26 01:31:00,2004-07-26 07:00:00
2004-07-27 00:00:00+00:00,2004-07-27 01:31:00,2004-07-27 07:00:00
2004-07-28 00:00:00+00:00,2004-07-28 01:31:00,2004-07-28 07:00:00
2004-07-29 00:00:00+00:00,2004-07-29 01:31:00,2004-07-29 07:00:00
2004-07-30 00:00:00+00:00,2004-07-30 01:31:00,2004-07-30 07:00:00
2004-08-02 00:00:00+00:00,2004-08-02 01:31:00,2004-08-02 07:00:00
2004-08-03 00:00:00+00:00,2004-08-03 01:31:00,2004-08-03 07:00:00
2004-08-04 00:00:00+00:00,2004-08-04 01:31:00,2004-08-04 07:00:00
2004-08-05 00:00:00+00:00,2004-08-05 01:31:00,2004-08-05 07:00:00
2004-08-06 00:00:00+00:00,2004-08-06 01:31:00,2004-08-06 07:00:00
2004-08-09 00:00:00+00:00,2004-08-09 01:31:00,2004-08-09 07:00:00
2004-08-10 00:00:00+00:00,2004-08-10 01:31:00,2004-08-10 07:00:00
2004-08-11 00:00:00+00:00,2004-08-11 01:31:00,2004-08-11 07:00:00
2004-08-12 00:00:00+00:00,2004-08-12 01:31:00,2004-08-12 07:00:00
2004-08-13 00:00:00+00:00,2004-08-13 01:31:00,2004-08-13 07:00:00
2004-08-16 00:00:00+00:00,2004-08-16 01:31:00,2004-08-16 07:00:00
2004-08-17 00:00:00+00:00,2004-08-17 01:31:00,2004-08-17 07:00:00
2004-08-18 00:00:00+00:00,2004-08-18 01:31:00,2004-08-18 07:00:00
2004-08-19 00:00:00+00:00,2004-08-19 01:31:00,2004-08-19 07:00:00
2004-08-20 00:00:00+00:00,2004-08-20 01:31:00,2004-08-20 07:00:00
2004-08-23 00:00:00+00:00,2004-08-23 01:31:00,2004-08-23 07:00:00
2004-08-24 00:00:00+00:00,2004-08-24 01:31:00,2004-08-24 07:00:00
2004-08-25 00:00:00+00:00,2004-08-25 01:31:00,2004-08-25 07:00:00
2004-08-26 00:00:00+00:00,2004-08-26 01:31:00,2004-08-26 07:00:00
2004-08-27 00:00:00+00:00,2004-08-27 01:31:00,2004-08-27 07:00:00
2004-08-30 00:00:00+00:00,2004-08-30 01:31:00,2004-08-30 07:00:00
2004-08-31 00:00:00+00:00,2004-08-31 01:31:00,2004-08-31 07:00:00
2004-09-01 00:00:00+00:00,2004-09-01 01:31:00,2004-09-01 07:00:00
2004-09-02 00:00:00+00:00,2004-09-02 01:31:00,2004-09-02 07:00:00
2004-09-03 00:00:00+00:00,2004-09-03 01:31:00,2004-09-03 07:00:00
2004-09-06 00:00:00+00:00,2004-09-06 01:31:00,2004-09-06 07:00:00
2004-09-07 00:00:00+00:00,2004-09-07 01:31:00,2004-09-07 07:00:00
2004-09-08 00:00:00+00:00,2004-09-08 01:31:00,2004-09-08 07:00:00
2004-09-09 00:00:00+00:00,2004-09-09 01:31:00,2004-09-09 07:00:00
2004-09-10 00:00:00+00:00,2004-09-10 01:31:00,2004-09-10 07:00:00
2004-09-13 00:00:00+00:00,2004-09-13 01:31:00,2004-09-13 07:00:00
2004-09-14 00:00:00+00:00,2004-09-14 01:31:00,2004-09-14 07:00:00
2004-09-15 00:00:00+00:00,2004-09-15 01:31:00,2004-09-15 07:00:00
2004-09-16 00:00:00+00:00,2004-09-16 01:31:00,2004-09-16 07:00:00
2004-09-17 00:00:00+00:00,2004-09-17 01:31:00,2004-09-17 07:00:00
2004-09-20 00:00:00+00:00,2004-09-20 01:31:00,2004-09-20 07:00:00
2004-09-21 00:00:00+00:00,2004-09-21 01:31:00,2004-09-21 07:00:00
2004-09-22 00:00:00+00:00,2004-09-22 01:31:00,2004-09-22 07:00:00
2004-09-23 00:00:00+00:00,2004-09-23 01:31:00,2004-09-23 07:00:00
2004-09-24 00:00:00+00:00,2004-09-24 01:31:00,2004-09-24 07:00:00
2004-09-27 00:00:00+00:00,2004-09-27 01:31:00,2004-09-27 07:00:00
2004-09-28 00:00:00+00:00,2004-09-28 01:31:00,2004-09-28 07:00:00
2004-09-29 00:00:00+00:00,2004-09-29 01:31:00,2004-09-29 07:00:00
2004-09-30 00:00:00+00:00,2004-09-30 01:31:00,2004-09-30 07:00:00
2004-10-08 00:00:00+00:00,2004-10-08 01:31:00,2004-10-08 07:00:00
2004-10-11 00:00:00+00:00,2004-10-11 01:31:00,2004-10-11 07:00:00
2004-10-12 00:00:00+00:00,2004-10-12 01:31:00,2004-10-12 07:00:00
2004-10-13 00:00:00+00:00,2004-10-13 01:31:00,2004-10-13 07:00:00
2004-10-14 00:00:00+00:00,2004-10-14 01:31:00,2004-10-14 07:00:00
2004-10-15 00:00:00+00:00,2004-10-15 01:31:00,2004-10-15 07:00:00
2004-10-18 00:00:00+00:00,2004-10-18 01:31:00,2004-10-18 07:00:00
2004-10-19 00:00:00+00:00,2004-10-19 01:31:00,2004-10-19 07:00:00
2004-10-20 00:00:00+00:00,2004-10-20 01:31:00,2004-10-20 07:00:00
2004-10-21 00:00:00+00:00,2004-10-21 01:31:00,2004-10-21 07:00:00
2004-10-22 00:00:00+00:00,2004-10-22 01:31:00,2004-10-22 07:00:00
2004-10-25 00:00:00+00:00,2004-10-25 01:31:00,2004-10-25 07:00:00
2004-10-26 00:00:00+00:00,2004-10-26 01:31:00,2004-10-26 07:00:00
2004-10-27 00:00:00+00:00,2004-10-27 01:31:00,2004-10-27 07:00:00
2004-10-28 00:00:00+00:00,2004-10-28 01:31:00,2004-10-28 07:00:00
2004-10-29 00:00:00+00:00,2004-10-29 01:31:00,2004-10-29 07:00:00
2004-11-01 00:00:00+00:00,2004-11-01 01:31:00,2004-11-01 07:00:00
2004-11-02 00:00:00+00:00,2004-11-02 01:31:00,2004-11-02 07:00:00
2004-11-03 00:00:00+00:00,2004-11-03 01:31:00,2004-11-03 07:00:00
2004-11-04 00:00:00+00:00,2004-11-04 01:31:00,2004-11-04 07:00:00
2004-11-05 00:00:00+00:00,2004-11-05 01:31:00,2004-11-05 07:00:00
2004-11-08 00:00:00+00:00,2004-11-08 01:31:00,2004-11-08 07:00:00
2004-11-09 00:00:00+00:00,2004-11-09 01:31:00,2004-11-09 07:00:00
2004-11-10 00:00:00+00:00,2004-11-10 01:31:00,2004-11-10 07:00:00
2004-11-11 00:00:00+00:00,2004-11-11 01:31:00,2004-11-11 07:00:00
2004-11-12 00:00:00+00:00,2004-11-12 01:31:00,2004-11-12 07:00:00
2004-11-15 00:00:00+00:00,2004-11-15 01:31:00,2004-11-15 07:00:00
2004-11-16 00:00:00+00:00,2004-11-16 01:31:00,2004-11-16 07:00:00
2004-11-17 00:00:00+00:00,2004-11-17 01:31:00,2004-11-17 07:00:00
2004-11-18 00:00:00+00:00,2004-11-18 01:31:00,2004-11-18 07:00:00
2004-11-19 00:00:00+00:00,2004-11-19 01:31:00,2004-11-19 07:00:00
2004-11-22 00:00:00+00:00,2004-11-22 01:31:00,2004-11-22 07:00:00
2004-11-23 00:00:00+00:00,2004-11-23 01:31:00,2004-11-23 07:00:00
2004-11-24 00:00:00+00:00,2004-11-24 01:31:00,2004-11-24 07:00:00
2004-11-25 00:00:00+00:00,2004-11-25 01:31:00,2004-11-25 07:00:00
2004-11-26 00:00:00+00:00,2004-11-26 01:31:00,2004-11-26 07:00:00
2004-11-29 00:00:00+00:00,2004-11-29 01:31:00,2004-11-29 07:00:00
2004-11-30 00:00:00+00:00,2004-11-30 01:31:00,2004-11-30 07:00:00
2004-12-01 00:00:00+00:00,2004-12-01 01:31:00,2004-12-01 07:00:00
2004-12-02 00:00:00+00:00,2004-12-02 01:31:00,2004-12-02 07:00:00
2004-12-03 00:00:00+00:00,2004-12-03 01:31:00,2004-12-03 07:00:00
2004-12-06 00:00:00+00:00,2004-12-06 01:31:00,2004-12-06 07:00:00
2004-12-07 00:00:00+00:00,2004-12-07 01:31:00,2004-12-07 07:00:00
2004-12-08 00:00:00+00:00,2004-12-08 01:31:00,2004-12-08 07:00:00
2004-12-09 00:00:00+00:00,2004-12-09 01:31:00,2004-12-09 07:00:00
2004-12-10 00:00:00+00:00,2004-12-10 01:31:00,2004-12-10 07:00:00
2004-12-13 00:00:00+00:00,2004-12-13 01:31:00,2004-12-13 07:00:00
2004-12-14 00:00:00+00:00,2004-12-14 01:31:00,2004-12-14 07:00:00
2004-12-15 00:00:00+00:00,2004-12-15 01:31:00,2004-12-15 07:00:00
2004-12-16 00:00:00+00:00,2004-12-16 01:31:00,2004-12-16 07:00:00
2004-12-17 00:00:00+00:00,2004-12-17 01:31:00,2004-12-17 07:00:00
2004-12-20 00:00:00+00:00,2004-12-20 01:31:00,2004-12-20 07:00:00
2004-12-21 00:00:00+00:00,2004-12-21 01:31:00,2004-12-21 07:00:00
2004-12-22 00:00:00+00:00,2004-12-22 01:31:00,2004-12-22 07:00:00
2004-12-23 00:00:00+00:00,2004-12-23 01:31:00,2004-12-23 07:00:00
2004-12-24 00:00:00+00:00,2004-12-24 01:31:00,2004-12-24 07:00:00
2004-12-27 00:00:00+00:00,2004-12-27 01:31:00,2004-12-27 07:00:00
2004-12-28 00:00:00+00:00,2004-12-28 01:31:00,2004-12-28 07:00:00
2004-12-29 00:00:00+00:00,2004-12-29 01:31:00,2004-12-29 07:00:00
2004-12-30 00:00:00+00:00,2004-12-30 01:31:00,2004-12-30 07:00:00
2004-12-31 00:00:00+00:00,2004-12-31 01:31:00,2004-12-31 07:00:00
2005-01-04 00:00:00+00:00,2005-01-04 01:31:00,2005-01-04 07:00:00
2005-01-05 00:00:00+00:00,2005-01-05 01:31:00,2005-01-05 07:00:00
2005-01-06 00:00:00+00:00,2005-01-06 01:31:00,2005-01-06 07:00:00
2005-01-07 00:00:00+00:00,2005-01-07 01:31:00,2005-01-07 07:00:00
2005-01-10 00:00:00+00:00,2005-01-10 01:31:00,2005-01-10 07:00:00
2005-01-11 00:00:00+00:00,2005-01-11 01:31:00,2005-01-11 07:00:00
2005-01-12 00:00:00+00:00,2005-01-12 01:31:00,2005-01-12 07:00:00
2005-01-13 00:00:00+00:00,2005-01-13 01:31:00,2005-01-13 07:00:00
2005-01-14 00:00:00+00:00,2005-01-14 01:31:00,2005-01-14 07:00:00
2005-01-17 00:00:00+00:00,2005-01-17 01:31:00,2005-01-17 07:00:00
2005-01-18 00:00:00+00:00,2005-01-18 01:31:00,2005-01-18 07:00:00
2005-01-19 00:00:00+00:00,2005-01-19 01:31:00,2005-01-19 07:00:00
2005-01-20 00:00:00+00:00,2005-01-20 01:31:00,2005-01-20 07:00:00
2005-01-21 00:00:00+00:00,2005-01-21 01:31:00,2005-01-21 07:00:00
2005-01-24 00:00:00+00:00,2005-01-24 01:31:00,2005-01-24 07:00:00
2005-01-25 00:00:00+00:00,2005-01-25 01:31:00,2005-01-25 07:00:00
2005-01-26 00:00:00+00:00,2005-01-26 01:31:00,2005-01-26 07:00:00
2005-01-27 00:00:00+00:00,2005-01-27 01:31:00,2005-01-27 07:00:00
2005-01-28 00:00:00+00:00,2005-01-28 01:31:00,2005-01-28 07:00:00
2005-01-31 00:00:00+00:00,2005-01-31 01:31:00,2005-01-31 07:00:00
2005-02-01 00:00:00+00:00,2005-02-01 01:31:00,2005-02-01 07:00:00
2005-02-02 00:00:00+00:00,2005-02-02 01:31:00,2005-02-02 07:00:00
2005-02-03 00:00:00+00:00,2005-02-03 01:31:00,2005-02-03 07:00:00
2005-02-04 00:00:00+00:00,2005-02-04 01:31:00,2005-02-04 07:00:00
2005-02-16 00:00:00+00:00,2005-02-16 01:31:00,2005-02-16 07:00:00
2005-02-17 00:00:00+00:00,2005-02-17 01:31:00,2005-02-17 07:00:00
2005-02-18 00:00:00+00:00,2005-02-18 01:31:00,2005-02-18 07:00:00
2005-02-21 00:00:00+00:00,2005-02-21 01:31:00,2005-02-21 07:00:00
2005-02-22 00:00:00+00:00,2005-02-22 01:31:00,2005-02-22 07:00:00
2005-02-23 00:00:00+00:00,2005-02-23 01:31:00,2005-02-23 07:00:00
2005-02-24 00:00:00+00:00,2005-02-24 01:31:00,2005-02-24 07:00:00
2005-02-25 00:00:00+00:00,2005-02-25 01:31:00,2005-02-25 07:00:00
2005-02-28 00:00:00+00:00,2005-02-28 01:31:00,2005-02-28 07:00:00
2005-03-01 00:00:00+00:00,2005-03-01 01:31:00,2005-03-01 07:00:00
2005-03-02 00:00:00+00:00,2005-03-02 01:31:00,2005-03-02 07:00:00
2005-03-03 00:00:00+00:00,2005-03-03 01:31:00,2005-03-03 07:00:00
2005-03-04 00:00:00+00:00,2005-03-04 01:31:00,2005-03-04 07:00:00
2005-03-07 00:00:00+00:00,2005-03-07 01:31:00,2005-03-07 07:00:00
2005-03-08 00:00:00+00:00,2005-03-08 01:31:00,2005-03-08 07:00:00
2005-03-09 00:00:00+00:00,2005-03-09 01:31:00,2005-03-09 07:00:00
2005-03-10 00:00:00+00:00,2005-03-10 01:31:00,2005-03-10 07:00:00
2005-03-11 00:00:00+00:00,2005-03-11 01:31:00,2005-03-11 07:00:00
2005-03-14 00:00:00+00:00,2005-03-14 01:31:00,2005-03-14 07:00:00
2005-03-15 00:00:00+00:00,2005-03-15 01:31:00,2005-03-15 07:00:00
2005-03-16 00:00:00+00:00,2005-03-16 01:31:00,2005-03-16 07:00:00
2005-03-17 00:00:00+00:00,2005-03-17 01:31:00,2005-03-17 07:00:00
2005-03-18 00:00:00+00:00,2005-03-18 01:31:00,2005-03-18 07:00:00
2005-03-21 00:00:00+00:00,2005-03-21 01:31:00,2005-03-21 07:00:00
2005-03-22 00:00:00+00:00,2005-03-22 01:31:00,2005-03-22 07:00:00
2005-03-23 00:00:00+00:00,2005-03-23 01:31:00,2005-03-23 07:00:00
2005-03-24 00:00:00+00:00,2005-03-24 01:31:00,2005-03-24 07:00:00
2005-03-25 00:00:00+00:00,2005-03-25 01:31:00,2005-03-25 07:00:00
2005-03-28 00:00:00+00:00,2005-03-28 01:31:00,2005-03-28 07:00:00
2005-03-29 00:00:00+00:00,2005-03-29 01:31:00,2005-03-29 07:00:00
2005-03-30 00:00:00+00:00,2005-03-30 01:31:00,2005-03-30 07:00:00
2005-03-31 00:00:00+00:00,2005-03-31 01:31:00,2005-03-31 07:00:00
2005-04-01 00:00:00+00:00,2005-04-01 01:31:00,2005-04-01 07:00:00
2005-04-04 00:00:00+00:00,2005-04-04 01:31:00,2005-04-04 07:00:00
2005-04-05 00:00:00+00:00,2005-04-05 01:31:00,2005-04-05 07:00:00
2005-04-06 00:00:00+00:00,2005-04-06 01:31:00,2005-04-06 07:00:00
2005-04-07 00:00:00+00:00,2005-04-07 01:31:00,2005-04-07 07:00:00
2005-04-08 00:00:00+00:00,2005-04-08 01:31:00,2005-04-08 07:00:00
2005-04-11 00:00:00+00:00,2005-04-11 01:31:00,2005-04-11 07:00:00
