,market_open,market_close
2011-09-12,2011-09-12 09:31:00,2011-09-12 15:30:00
2011-09-13,2011-09-13 09:31:00,2011-09-13 15:30:00
2011-09-14,2011-09-14 09:31:00,2011-09-14 15:30:00
2011-09-15,2011-09-15 09:31:00,2011-09-15 15:30:00
2011-09-16,2011-09-16 09:31:00,2011-09-16 15:30:00
2011-09-19,2011-09-19 09:31:00,2011-09-19 15:30:00
2011-09-20,2011-09-20 09:31:00,2011-09-20 15:30:00
2011-09-21,2011-09-21 09:31:00,2011-09-21 15:30:00
2011-09-22,2011-09-22 09:31:00,2011-09-22 15:30:00
2011-09-23,2011-09-23 09:31:00,2011-09-23 15:30:00
2011-09-26,2011-09-26 09:31:00,2011-09-26 15:30:00
2011-09-27,2011-09-27 09:31:00,2011-09-27 15:30:00
2011-09-28,2011-09-28 09:31:00,2011-09-28 15:30:00
2011-09-29,2011-09-29 09:31:00,2011-09-29 15:30:00
2011-09-30,2011-09-30 09:31:00,2011-09-30 15:30:00
2011-10-03,2011-10-03 09:31:00,2011-10-03 15:30:00
2011-10-04,2011-10-04 09:31:00,2011-10-04 15:30:00
2011-10-05,2011-10-05 09:31:00,2011-10-05 15:30:00
2011-10-06,2011-10-06 09:31:00,2011-10-06 15:30:00
2011-10-07,2011-10-07 09:31:00,2011-10-07 15:30:00
2011-10-10,2011-10-10 09:31:00,2011-10-10 15:30:00
2011-10-11,2011-10-11 09:31:00,2011-10-11 15:30:00
2011-10-12,2011-10-12 09:31:00,2011-10-12 15:30:00
2011-10-13,2011-10-13 09:31:00,2011-10-13 15:30:00
2011-10-14,2011-10-14 09:31:00,2011-10-14 15:30:00
2011-10-17,2011-10-17 09:31:00,2011-10-17 15:30:00
2011-10-18,2011-10-18 09:31:00,2011-10-18 15:30:00
2011-10-19,2011-10-19 09:31:00,2011-10-19 15:30:00
2011-10-20,2011-10-20 09:31:00,2011-10-20 15:30:00
2011-10-21,2011-10-21 09:31:00,2011-10-21 15:30:00
2011-10-24,2011-10-24 09:31:00,2011-10-24 15:30:00
2011-10-25,2011-10-25 09:31:00,2011-10-25 15:30:00
2011-10-26,2011-10-26 09:31:00,2011-10-26 15:30:00
2011-10-27,2011-10-27 09:31:00,2011-10-27 15:30:00
2011-10-28,2011-10-28 09:31:00,2011-10-28 15:30:00
2011-10-31,2011-10-31 09:31:00,2011-10-31 15:30:00
2011-11-01,2011-11-01 09:31:00,2011-11-01 15:30:00
2011-11-02,2011-11-02 09:31:00,2011-11-02 15:30:00
2011-11-03,2011-11-03 09:31:00,2011-11-03 15:30:00
2011-11-04,2011-11-04 09:31:00,2011-11-04 15:30:00
2011-11-07,2011-11-07 09:31:00,2011-11-07 15:30:00
2011-11-08,2011-11-08 09:31:00,2011-11-08 15:30:00
2011-11-09,2011-11-09 09:31:00,2011-11-09 15:30:00
2011-11-10,2011-11-10 09:31:00,2011-11-10 15:30:00
2011-11-11,2011-11-11 09:31:00,2011-11-11 15:30:00
2011-11-14,2011-11-14 09:31:00,2011-11-14 15:30:00
2011-11-15,2011-11-15 09:31:00,2011-11-15 15:30:00
2011-11-16,2011-11-16 09:31:00,2011-11-16 15:30:00
2011-11-17,2011-11-17 09:31:00,2011-11-17 15:30:00
2011-11-18,2011-11-18 09:31:00,2011-11-18 15:30:00
2011-11-21,2011-11-21 09:31:00,2011-11-21 15:30:00
2011-11-22,2011-11-22 09:31:00,2011-11-22 15:30:00
2011-11-23,2011-11-23 09:31:00,2011-11-23 15:30:00
2011-11-24,2011-11-24 09:31:00,2011-11-24 15:30:00
2011-11-25,2011-11-25 09:31:00,2011-11-25 15:30:00
2011-11-28,2011-11-28 09:31:00,2011-11-28 15:30:00
2011-11-29,2011-11-29 09:31:00,2011-11-29 15:30:00
2011-11-30,2011-11-30 09:31:00,2011-11-30 15:30:00
2011-12-01,2011-12-01 09:31:00,2011-12-01 15:30:00
2011-12-02,2011-12-02 09:31:00,2011-12-02 15:30:00
2011-12-05,2011-12-05 09:31:00,2011-12-05 15:30:00
2011-12-06,2011-12-06 09:31:00,2011-12-06 15:30:00
2011-12-07,2011-12-07 09:31:00,2011-12-07 15:30:00
2011-12-08,2011-12-08 09:31:00,2011-12-08 15:30:00
2011-12-09,2011-12-09 09:31:00,2011-12-09 15:30:00
2011-12-12,2011-12-12 09:31:00,2011-12-12 15:30:00
2011-12-13,2011-12-13 09:31:00,2011-12-13 15:30:00
2011-12-14,2011-12-14 09:31:00,2011-12-14 15:30:00
2011-12-15,2011-12-15 09:31:00,2011-12-15 15:30:00
2011-12-16,2011-12-16 09:31:00,2011-12-16 15:30:00
2011-12-19,2011-12-19 09:31:00,2011-12-19 15:30:00
2011-12-20,2011-12-20 09:31:00,2011-12-20 15:30:00
2011-12-21,2011-12-21 09:31:00,2011-12-21 15:30:00
2011-12-22,2011-12-22 09:31:00,2011-12-22 15:30:00
2011-12-23,2011-12-23 09:31:00,2011-12-23 15:30:00
2011-12-27,2011-12-27 09:31:00,2011-12-27 15:30:00
2011-12-28,2011-12-28 09:31:00,2011-12-28 15:30:00
2011-12-29,2011-12-29 09:31:00,2011-12-29 15:30:00
2011-12-30,2011-12-30 09:31:00,2011-12-30 15:30:00
2012-01-02,2012-01-02 09:31:00,2012-01-02 15:30:00
2012-01-03,2012-01-03 09:31:00,2012-01-03 15:30:00
2012-01-04,2012-01-04 09:31:00,2012-01-04 15:30:00
2012-01-05,2012-01-05 09:31:00,2012-01-05 15:30:00
2012-01-06,2012-01-06 09:31:00,2012-01-06 15:30:00
2012-01-09,2012-01-09 09:31:00,2012-01-09 15:30:00
2012-01-10,2012-01-10 09:31:00,2012-01-10 15:30:00
2012-01-11,2012-01-11 09:31:00,2012-01-11 15:30:00
2012-01-12,2012-01-12 09:31:00,2012-01-12 15:30:00
2012-01-13,2012-01-13 09:31:00,2012-01-13 15:30:00
2012-01-16,2012-01-16 09:31:00,2012-01-16 15:30:00
2012-01-17,2012-01-17 09:31:00,2012-01-17 15:30:00
2012-01-18,2012-01-18 09:31:00,2012-01-18 15:30:00
2012-01-19,2012-01-19 09:31:00,2012-01-19 15:30:00
2012-01-20,2012-01-20 09:31:00,2012-01-20 15:30:00
2012-01-23,2012-01-23 09:31:00,2012-01-23 15:30:00
2012-01-24,2012-01-24 09:31:00,2012-01-24 15:30:00
2012-01-25,2012-01-25 09:31:00,2012-01-25 15:30:00
2012-01-26,2012-01-26 09:31:00,2012-01-26 15:30:00
2012-01-27,2012-01-27 09:31:00,2012-01-27 15:30:00
2012-01-30,2012-01-30 09:31:00,2012-01-30 15:30:00
2012-01-31,2012-01-31 09:31:00,2012-01-31 15:30:00
2012-02-01,2012-02-01 09:31:00,2012-02-01 15:30:00
2012-02-02,2012-02-02 09:31:00,2012-02-02 15:30:00
2012-02-03,2012-02-03 09:31:00,2012-02-03 15:30:00
2012-02-06,2012-02-06 09:31:00,2012-02-06 15:30:00
2012-02-07,2012-02-07 09:31:00,2012-02-07 15:30:00
2012-02-08,2012-02-08 09:31:00,2012-02-08 15:30:00
2012-02-09,2012-02-09 09:31:00,2012-02-09 15:30:00
2012-02-10,2012-02-10 09:31:00,2012-02-10 15:30:00
2012-02-13,2012-02-13 09:31:00,2012-02-13 15:30:00
2012-02-14,2012-02-14 09:31:00,2012-02-14 15:30:00
2012-02-15,2012-02-15 09:31:00,2012-02-15 15:30:00
2012-02-16,2012-02-16 09:31:00,2012-02-16 15:30:00
2012-02-17,2012-02-17 09:31:00,2012-02-17 15:30:00
2012-02-20,2012-02-20 09:31:00,2012-02-20 15:30:00
2012-02-21,2012-02-21 09:31:00,2012-02-21 15:30:00
2012-02-22,2012-02-22 09:31:00,2012-02-22 15:30:00
2012-02-23,2012-02-23 09:31:00,2012-02-23 15:30:00
2012-02-24,2012-02-24 09:31:00,2012-02-24 15:30:00
2012-02-27,2012-02-27 09:31:00,2012-02-27 15:30:00
2012-02-28,2012-02-28 09:31:00,2012-02-28 15:30:00
2012-02-29,2012-02-29 09:31:00,2012-02-29 15:30:00
2012-03-01,2012-03-01 09:31:00,2012-03-01 15:30:00
2012-03-02,2012-03-02 09:31:00,2012-03-02 15:30:00
2012-03-05,2012-03-05 09:31:00,2012-03-05 15:30:00
2012-03-06,2012-03-06 09:31:00,2012-03-06 15:30:00
2012-03-07,2012-03-07 09:31:00,2012-03-07 15:30:00
2012-03-08,2012-03-08 09:31:00,2012-03-08 15:30:00
2012-03-09,2012-03-09 09:31:00,2012-03-09 15:30:00
2012-03-12,2012-03-12 09:31:00,2012-03-12 15:30:00
2012-03-13,2012-03-13 09:31:00,2012-03-13 15:30:00
2012-03-14,2012-03-14 09:31:00,2012-03-14 15:30:00
2012-03-15,2012-03-15 09:31:00,2012-03-15 15:30:00
2012-03-16,2012-03-16 09:31:00,2012-03-16 15:30:00
2012-03-19,2012-03-19 09:31:00,2012-03-19 15:30:00
2012-03-20,2012-03-20 09:31:00,2012-03-20 15:30:00
2012-03-21,2012-03-21 09:31:00,2012-03-21 15:30:00
2012-03-22,2012-03-22 09:31:00,2012-03-22 15:30:00
2012-03-23,2012-03-23 09:31:00,2012-03-23 15:30:00
2012-03-26,2012-03-26 09:31:00,2012-03-26 15:30:00
2012-03-27,2012-03-27 09:31:00,2012-03-27 15:30:00
2012-03-28,2012-03-28 09:31:00,2012-03-28 15:30:00
2012-03-29,2012-03-29 09:31:00,2012-03-29 15:30:00
2012-03-30,2012-03-30 09:31:00,2012-03-30 15:30:00
2012-04-02,2012-04-02 09:31:00,2012-04-02 15:30:00
2012-04-03,2012-04-03 09:31:00,2012-04-03 15:30:00
2012-04-04,2012-04-04 09:31:00,2012-04-04 15:30:00
2012-04-10,2012-04-10 09:31:00,2012-04-10 15:30:00
2012-04-11,2012-04-11 09:31:00,2012-04-11 15:30:00
2012-04-12,2012-04-12 09:31:00,2012-04-12 15:30:00
2012-04-13,2012-04-13 09:31:00,2012-04-13 15:30:00
2012-04-16,2012-04-16 09:31:00,2012-04-16 15:30:00
2012-04-17,2012-04-17 09:31:00,2012-04-17 15:30:00
2012-04-18,2012-04-18 09:31:00,2012-04-18 15:30:00
2012-04-20,2012-04-20 09:31:00,2012-04-20 15:30:00
2012-04-23,2012-04-23 09:31:00,2012-04-23 15:30:00
2012-04-24,2012-04-24 09:31:00,2012-04-24 15:30:00
2012-04-25,2012-04-25 09:31:00,2012-04-25 15:30:00
2012-04-26,2012-04-26 09:31:00,2012-04-26 15:30:00
2012-04-27,2012-04-27 09:31:00,2012-04-27 15:30:00
2012-04-30,2012-04-30 09:31:00,2012-04-30 15:30:00
2012-05-02,2012-05-02 09:31:00,2012-05-02 15:30:00
2012-05-03,2012-05-03 09:31:00,2012-05-03 15:30:00
2012-05-04,2012-05-04 09:31:00,2012-05-04 15:30:00
2012-05-07,2012-05-07 09:31:00,2012-05-07 15:30:00
2012-05-08,2012-05-08 09:31:00,2012-05-08 15:30:00
2012-05-09,2012-05-09 09:31:00,2012-05-09 15:30:00
2012-05-10,2012-05-10 09:31:00,2012-05-10 15:30:00
2012-05-11,2012-05-11 09:31:00,2012-05-11 15:30:00
2012-05-14,2012-05-14 09:31:00,2012-05-14 15:30:00
2012-05-15,2012-05-15 09:31:00,2012-05-15 15:30:00
2012-05-16,2012-05-16 09:31:00,2012-05-16 15:30:00
2012-05-18,2012-05-18 09:31:00,2012-05-18 15:30:00
2012-05-21,2012-05-21 09:31:00,2012-05-21 15:30:00
2012-05-22,2012-05-22 09:31:00,2012-05-22 15:30:00
2012-05-23,2012-05-23 09:31:00,2012-05-23 15:30:00
2012-05-24,2012-05-24 09:31:00,2012-05-24 15:30:00
2012-05-25,2012-05-25 09:31:00,2012-05-25 15:30:00
2012-05-29,2012-05-29 09:31:00,2012-05-29 15:30:00
2012-05-30,2012-05-30 09:31:00,2012-05-30 15:30:00
2012-05-31,2012-05-31 09:31:00,2012-05-31 15:30:00
2012-06-01,2012-06-01 09:31:00,2012-06-01 15:30:00
2012-06-04,2012-06-04 09:31:00,2012-06-04 15:30:00
2012-06-05,2012-06-05 09:31:00,2012-06-05 15:30:00
2012-06-06,2012-06-06 09:31:00,2012-06-06 15:30:00
2012-06-07,2012-06-07 09:31:00,2012-06-07 15:30:00
2012-06-08,2012-06-08 09:31:00,2012-06-08 15:30:00
2012-06-11,2012-06-11 09:31:00,2012-06-11 15:30:00
2012-06-12,2012-06-12 09:31:00,2012-06-12 15:30:00
2012-06-13,2012-06-13 09:31:00,2012-06-13 15:30:00
2012-06-14,2012-06-14 09:31:00,2012-06-14 15:30:00
2012-06-15,2012-06-15 09:31:00,2012-06-15 15:30:00
2012-06-18,2012-06-18 09:31:00,2012-06-18 15:30:00
2012-06-19,2012-06-19 09:31:00,2012-06-19 15:30:00
2012-06-20,2012-06-20 09:31:00,2012-06-20 15:30:00
2012-06-21,2012-06-21 09:31:00,2012-06-21 15:30:00
2012-06-22,2012-06-22 09:31:00,2012-06-22 15:30:00
2012-06-25,2012-06-25 09:31:00,2012-06-25 15:30:00
2012-06-26,2012-06-26 09:31:00,2012-06-26 15:30:00
2012-06-27,2012-06-27 09:31:00,2012-06-27 15:30:00
2012-06-28,2012-06-28 09:31:00,2012-06-28 15:30:00
2012-06-29,2012-06-29 09:31:00,2012-06-29 15:30:00
2012-07-02,2012-07-02 09:31:00,2012-07-02 15:30:00
2012-07-03,2012-07-03 09:31:00,2012-07-03 15:30:00
2012-07-04,2012-07-04 09:31:00,2012-07-04 15:30:00
2012-07-05,2012-07-05 09:31:00,2012-07-05 15:30:00
2012-07-06,2012-07-06 09:31:00,2012-07-06 15:30:00
2012-07-09,2012-07-09 09:31:00,2012-07-09 15:30:00
2012-07-10,2012-07-10 09:31:00,2012-07-10 15:30:00
2012-07-11,2012-07-11 09:31:00,2012-07-11 15:30:00
2012-07-12,2012-07-12 09:31:00,2012-07-12 15:30:00
2012-07-13,2012-07-13 09:31:00,2012-07-13 15:30:00
2012-07-16,2012-07-16 09:31:00,2012-07-16 15:30:00
2012-07-17,2012-07-17 09:31:00,2012-07-17 15:30:00
2012-07-18,2012-07-18 09:31:00,2012-07-18 15:30:00
2012-07-19,2012-07-19 09:31:00,2012-07-19 15:30:00
2012-07-20,2012-07-20 09:31:00,2012-07-20 15:30:00
2012-07-23,2012-07-23 09:31:00,2012-07-23 15:30:00
2012-07-24,2012-07-24 09:31:00,2012-07-24 15:30:00
2012-07-25,2012-07-25 09:31:00,2012-07-25 15:30:00
2012-07-26,2012-07-26 09:31:00,2012-07-26 15:30:00
2012-07-27,2012-07-27 09:31:00,2012-07-27 15:30:00
2012-07-30,2012-07-30 09:31:00,2012-07-30 15:30:00
2012-07-31,2012-07-31 09:31:00,2012-07-31 15:30:00
2012-08-01,2012-08-01 09:31:00,2012-08-01 15:30:00
2012-08-02,2012-08-02 09:31:00,2012-08-02 15:30:00
2012-08-03,2012-08-03 09:31:00,2012-08-03 15:30:00
2012-08-07,2012-08-07 09:31:00,2012-08-07 15:30:00
2012-08-08,2012-08-08 09:31:00,2012-08-08 15:30:00
2012-08-09,2012-08-09 09:31:00,2012-08-09 15:30:00
2012-08-10,2012-08-10 09:31:00,2012-08-10 15:30:00
2012-08-13,2012-08-13 09:31:00,2012-08-13 15:30:00
2012-08-14,2012-08-14 09:31:00,2012-08-14 15:30:00
2012-08-15,2012-08-15 09:31:00,2012-08-15 15:30:00
2012-08-16,2012-08-16 09:31:00,2012-08-16 15:30:00
2012-08-17,2012-08-17 09:31:00,2012-08-17 15:30:00
2012-08-20,2012-08-20 09:31:00,2012-08-20 15:30:00
2012-08-21,2012-08-21 09:31:00,2012-08-21 15:30:00
2012-08-22,2012-08-22 09:31:00,2012-08-22 15:30:00
2012-08-23,2012-08-23 09:31:00,2012-08-23 15:30:00
2012-08-24,2012-08-24 09:31:00,2012-08-24 15:30:00
2012-08-27,2012-08-27 09:31:00,2012-08-27 15:30:00
2012-08-28,2012-08-28 09:31:00,2012-08-28 15:30:00
2012-08-29,2012-08-29 09:31:00,2012-08-29 15:30:00
2012-08-30,2012-08-30 09:31:00,2012-08-30 15:30:00
2012-08-31,2012-08-31 09:31:00,2012-08-31 15:30:00
2012-09-03,2012-09-03 09:31:00,2012-09-03 15:30:00
2012-09-04,2012-09-04 09:31:00,2012-09-04 15:30:00
2012-09-05,2012-09-05 09:31:00,2012-09-05 15:30:00
2012-09-06,2012-09-06 09:31:00,2012-09-06 15:30:00
2012-09-07,2012-09-07 09:31:00,2012-09-07 15:30:00
2012-09-10,2012-09-10 09:31:00,2012-09-10 15:30:00
2012-09-11,2012-09-11 09:31:00,2012-09-11 15:30:00
2012-09-12,2012-09-12 09:31:00,2012-09-12 15:30:00
2012-09-13,2012-09-13 09:31:00,2012-09-13 15:30:00
2012-09-14,2012-09-14 09:31:00,2012-09-14 15:30:00
2012-09-17,2012-09-17 09:31:00,2012-09-17 15:30:00
2012-09-18,2012-09-18 09:31:00,2012-09-18 15:30:00
2012-09-19,2012-09-19 09:31:00,2012-09-19 15:30:00
2012-09-20,2012-09-20 09:31:00,2012-09-20 15:30:00
2012-09-21,2012-09-21 09:31:00,2012-09-21 15:30:00
2012-09-24,2012-09-24 09:31:00,2012-09-24 15:30:00
2012-09-25,2012-09-25 09:31:00,2012-09-25 15:30:00
2012-09-26,2012-09-26 09:31:00,2012-09-26 15:30:00
2012-09-27,2012-09-27 09:31:00,2012-09-27 15:30:00
2012-09-28,2012-09-28 09:31:00,2012-09-28 15:30:00
2012-10-01,2012-10-01 09:31:00,2012-10-01 15:30:00
2012-10-02,2012-10-02 09:31:00,2012-10-02 15:30:00
2012-10-03,2012-10-03 09:31:00,2012-10-03 15:30:00
2012-10-04,2012-10-04 09:31:00,2012-10-04 15:30:00
2012-10-05,2012-10-05 09:31:00,2012-10-05 15:30:00
2012-10-08,2012-10-08 09:31:00,2012-10-08 15:30:00
2012-10-09,2012-10-09 09:31:00,2012-10-09 15:30:00
2012-10-10,2012-10-10 09:31:00,2012-10-10 15:30:00
2012-10-11,2012-10-11 09:31:00,2012-10-11 15:30:00
2012-10-12,2012-10-12 09:31:00,2012-10-12 15:30:00
2012-10-15,2012-10-15 09:31:00,2012-10-15 15:30:00
2012-10-16,2012-10-16 09:31:00,2012-10-16 15:30:00
2012-10-17,2012-10-17 09:31:00,2012-10-17 15:30:00
2012-10-18,2012-10-18 09:31:00,2012-10-18 15:30:00
2012-10-19,2012-10-19 09:31:00,2012-10-19 15:30:00
2012-10-22,2012-10-22 09:31:00,2012-10-22 15:30:00
2012-10-23,2012-10-23 09:31:00,2012-10-23 15:30:00
2012-10-24,2012-10-24 09:31:00,2012-10-24 15:30:00
2012-10-25,2012-10-25 09:31:00,2012-10-25 15:30:00
2012-10-26,2012-10-26 09:31:00,2012-10-26 15:30:00
2012-10-29,2012-10-29 09:31:00,2012-10-29 15:30:00
2012-10-30,2012-10-30 09:31:00,2012-10-30 15:30:00
2012-10-31,2012-10-31 09:31:00,2012-10-31 15:30:00
2012-11-01,2012-11-01 09:31:00,2012-11-01 15:30:00
2012-11-02,2012-11-02 09:31:00,2012-11-02 15:30:00
2012-11-05,2012-11-05 09:31:00,2012-11-05 15:30:00
2012-11-06,2012-11-06 09:31:00,2012-11-06 15:30:00
2012-11-07,2012-11-07 09:31:00,2012-11-07 15:30:00
2012-11-08,2012-11-08 09:31:00,2012-11-08 15:30:00
2012-11-09,2012-11-09 09:31:00,2012-11-09 15:30:00
2012-11-12,2012-11-12 09:31:00,2012-11-12 15:30:00
2012-11-13,2012-11-13 09:31:00,2012-11-13 15:30:00
2012-11-14,2012-11-14 09:31:00,2012-11-14 15:30:00
2012-11-15,2012-11-15 09:31:00,2012-11-15 15:30:00
2012-11-16,2012-11-16 09:31:00,2012-11-16 15:30:00
2012-11-19,2012-11-19 09:31:00,2012-11-19 15:30:00
2012-11-20,2012-11-20 09:31:00,2012-11-20 15:30:00
2012-11-21,2012-11-21 09:31:00,2012-11-21 15:30:00
2012-11-22,2012-11-22 09:31:00,2012-11-22 15:30:00
2012-11-23,2012-11-23 09:31:00,2012-11-23 15:30:00
2012-11-26,2012-11-26 09:31:00,2012-11-26 15:30:00
2012-11-27,2012-11-27 09:31:00,2012-11-27 15:30:00
2012-11-28,2012-11-28 09:31:00,2012-11-28 15:30:00
2012-11-29,2012-11-29 09:31:00,2012-11-29 15:30:00
2012-11-30,2012-11-30 09:31:00,2012-11-30 15:30:00
2012-12-03,2012-12-03 09:31:00,2012-12-03 15:30:00
2012-12-04,2012-12-04 09:31:00,2012-12-04 15:30:00
2012-12-05,2012-12-05 09:31:00,2012-12-05 15:30:00
2012-12-06,2012-12-06 09:31:00,2012-12-06 15:30:00
2012-12-07,2012-12-07 09:31:00,2012-12-07 15:30:00
2012-12-10,2012-12-10 09:31:00,2012-12-10 15:30:00
2012-12-11,2012-12-11 09:31:00,2012-12-11 15:30:00
2012-12-12,2012-12-12 09:31:00,2012-12-12 15:30:00
2012-12-13,2012-12-13 09:31:00,2012-12-13 15:30:00
2012-12-14,2012-12-14 09:31:00,2012-12-14 15:30:00
2012-12-17,2012-12-17 09:31:00,2012-12-17 15:30:00
2012-12-18,2012-12-18 09:31:00,2012-12-18 15:30:00
2012-12-19,2012-12-19 09:31:00,2012-12-19 15:30:00
2012-12-20,2012-12-20 09:31:00,2012-12-20 15:30:00
2012-12-21,2012-12-21 09:31:00,2012-12-21 15:30:00
2012-12-27,2012-12-27 09:31:00,2012-12-27 15:30:00
2012-12-28,2012-12-28 09:31:00,2012-12-28 15:30:00
2013-01-02,2013-01-02 09:31:00,2013-01-02 15:30:00
2013-01-03,2013-01-03 09:31:00,2013-01-03 15:30:00
2013-01-04,2013-01-04 09:31:00,2013-01-04 15:30:00
2013-01-07,2013-01-07 09:31:00,2013-01-07 15:30:00
2013-01-08,2013-01-08 09:31:00,2013-01-08 15:30:00
2013-01-09,2013-01-09 09:31:00,2013-01-09 15:30:00
2013-01-10,2013-01-10 09:31:00,2013-01-10 15:30:00
2013-01-11,2013-01-11 09:31:00,2013-01-11 15:30:00
2013-01-14,2013-01-14 09:31:00,2013-01-14 15:30:00
2013-01-15,2013-01-15 09:31:00,2013-01-15 15:30:00
2013-01-16,2013-01-16 09:31:00,2013-01-16 15:30:00
2013-01-17,2013-01-17 09:31:00,2013-01-17 15:30:00
2013-01-18,2013-01-18 09:31:00,2013-01-18 15:30:00
2013-01-21,2013-01-21 09:31:00,2013-01-21 15:30:00
2013-01-22,2013-01-22 09:31:00,2013-01-22 15:30:00
2013-01-23,2013-01-23 09:31:00,2013-01-23 15:30:00
2013-01-24,2013-01-24 09:31:00,2013-01-24 15:30:00
2013-01-25,2013-01-25 09:31:00,2013-01-25 15:30:00
2013-01-28,2013-01-28 09:31:00,2013-01-28 15:30:00
2013-01-29,2013-01-29 09:31:00,2013-01-29 15:30:00
2013-01-30,2013-01-30 09:31:00,2013-01-30 15:30:00
2013-01-31,2013-01-31 09:31:00,2013-01-31 15:30:00
2013-02-01,2013-02-01 09:31:00,2013-02-01 15:30:00
2013-02-04,2013-02-04 09:31:00,2013-02-04 15:30:00
2013-02-05,2013-02-05 09:31:00,2013-02-05 15:30:00
2013-02-06,2013-02-06 09:31:00,2013-02-06 15:30:00
2013-02-07,2013-02-07 09:31:00,2013-02-07 15:30:00
2013-02-08,2013-02-08 09:31:00,2013-02-08 15:30:00
2013-02-11,2013-02-11 09:31:00,2013-02-11 15:30:00
2013-02-12,2013-02-12 09:31:00,2013-02-12 15:30:00
2013-02-13,2013-02-13 09:31:00,2013-02-13 15:30:00
2013-02-14,2013-02-14 09:31:00,2013-02-14 15:30:00
2013-02-15,2013-02-15 09:31:00,2013-02-15 15:30:00
2013-02-18,2013-02-18 09:31:00,2013-02-18 15:30:00
2013-02-19,2013-02-19 09:31:00,2013-02-19 15:30:00
2013-02-20,2013-02-20 09:31:00,2013-02-20 15:30:00
2013-02-21,2013-02-21 09:31:00,2013-02-21 15:30:00
2013-02-22,2013-02-22 09:31:00,2013-02-22 15:30:00
2013-02-25,2013-02-25 09:31:00,2013-02-25 15:30:00
2013-02-26,2013-02-26 09:31:00,2013-02-26 15:30:00
2013-02-27,2013-02-27 09:31:00,2013-02-27 15:30:00
2013-02-28,2013-02-28 09:31:00,2013-02-28 15:30:00
2013-03-01,2013-03-01 09:31:00,2013-03-01 15:30:00
2013-03-04,2013-03-04 09:31:00,2013-03-04 15:30:00
2013-03-05,2013-03-05 09:31:00,2013-03-05 15:30:00
2013-03-06,2013-03-06 09:31:00,2013-03-06 15:30:00
2013-03-07,2013-03-07 09:31:00,2013-03-07 15:30:00
2013-03-08,2013-03-08 09:31:00,2013-03-08 15:30:00
2013-03-11,2013-03-11 09:31:00,2013-03-11 15:30:00
2013-03-12,2013-03-12 09:31:00,2013-03-12 15:30:00
2013-03-13,2013-03-13 09:31:00,2013-03-13 15:30:00
2013-03-14,2013-03-14 09:31:00,2013-03-14 15:30:00
2013-03-15,2013-03-15 09:31:00,2013-03-15 15:30:00
2013-03-18,2013-03-18 09:31:00,2013-03-18 15:30:00
2013-03-19,2013-03-19 09:31:00,2013-03-19 15:30:00
2013-03-20,2013-03-20 09:31:00,2013-03-20 15:30:00
2013-03-21,2013-03-21 09:31:00,2013-03-21 15:30:00
2013-03-22,2013-03-22 09:31:00,2013-03-22 15:30:00
2013-03-25,2013-03-25 09:31:00,2013-03-25 15:30:00
2013-03-26,2013-03-26 09:31:00,2013-03-26 15:30:00
2013-03-27,2013-03-27 09:31:00,2013-03-27 15:30:00
2013-04-02,2013-04-02 09:31:00,2013-04-02 15:30:00
2013-04-03,2013-04-03 09:31:00,2013-04-03 15:30:00
2013-04-04,2013-04-04 09:31:00,2013-04-04 15:30:00
2013-04-05,2013-04-05 09:31:00,2013-04-05 15:30:00
2013-04-08,2013-04-08 09:31:00,2013-04-08 15:30:00
2013-04-09,2013-04-09 09:31:00,2013-04-09 15:30:00
2013-04-10,2013-04-10 09:31:00,2013-04-10 15:30:00
2013-04-11,2013-04-11 09:31:00,2013-04-11 15:30:00
2013-04-12,2013-04-12 09:31:00,2013-04-12 15:30:00
2013-04-15,2013-04-15 09:31:00,2013-04-15 15:30:00
2013-04-16,2013-04-16 09:31:00,2013-04-16 15:30:00
2013-04-17,2013-04-17 09:31:00,2013-04-17 15:30:00
2013-04-18,2013-04-18 09:31:00,2013-04-18 15:30:00
2013-04-19,2013-04-19 09:31:00,2013-04-19 15:30:00
2013-04-22,2013-04-22 09:31:00,2013-04-22 15:30:00
2013-04-23,2013-04-23 09:31:00,2013-04-23 15:30:00
2013-04-24,2013-04-24 09:31:00,2013-04-24 15:30:00
2013-04-26,2013-04-26 09:31:00,2013-04-26 15:30:00
2013-04-29,2013-04-29 09:31:00,2013-04-29 15:30:00
2013-04-30,2013-04-30 09:31:00,2013-04-30 15:30:00
2013-05-02,2013-05-02 09:31:00,2013-05-02 15:30:00
2013-05-03,2013-05-03 09:31:00,2013-05-03 15:30:00
2013-05-06,2013-05-06 09:31:00,2013-05-06 15:30:00
2013-05-07,2013-05-07 09:31:00,2013-05-07 15:30:00
2013-05-08,2013-05-08 09:31:00,2013-05-08 15:30:00
2013-05-10,2013-05-10 09:31:00,2013-05-10 15:30:00
2013-05-13,2013-05-13 09:31:00,2013-05-13 15:30:00
2013-05-14,2013-05-14 09:31:00,2013-05-14 15:30:00
2013-05-15,2013-05-15 09:31:00,2013-05-15 15:30:00
2013-05-16,2013-05-16 09:31:00,2013-05-16 15:30:00
2013-05-17,2013-05-17 09:31:00,2013-05-17 15:30:00
2013-05-21,2013-05-21 09:31:00,2013-05-21 15:30:00
2013-05-22,2013-05-22 09:31:00,2013-05-22 15:30:00
2013-05-23,2013-05-23 09:31:00,2013-05-23 15:30:00
