,market_open,market_close
2004-12-15,2004-12-15 00:01:00,2004-12-15 06:00:00
2004-12-16,2004-12-16 00:01:00,2004-12-16 06:00:00
2004-12-17,2004-12-17 00:01:00,2004-12-17 06:00:00
2004-12-20,2004-12-20 00:01:00,2004-12-20 06:00:00
2004-12-21,2004-12-21 00:01:00,2004-12-21 06:00:00
2004-12-22,2004-12-22 00:01:00,2004-12-22 06:00:00
2004-12-24,2004-12-24 00:01:00,2004-12-24 06:00:00
2004-12-27,2004-12-27 00:01:00,2004-12-27 06:00:00
2004-12-28,2004-12-28 00:01:00,2004-12-28 06:00:00
2004-12-29,2004-12-29 00:01:00,2004-12-29 06:00:00
2004-12-30,2004-12-30 00:01:00,2004-12-30 06:00:00
2005-01-04,2005-01-04 00:01:00,2005-01-04 06:00:00
2005-01-05,2005-01-05 00:01:00,2005-01-05 06:00:00
2005-01-06,2005-01-06 00:01:00,2005-01-06 06:00:00
2005-01-07,2005-01-07 00:01:00,2005-01-07 06:00:00
2005-01-11,2005-01-11 00:01:00,2005-01-11 06:00:00
2005-01-12,2005-01-12 00:01:00,2005-01-12 06:00:00
2005-01-13,2005-01-13 00:01:00,2005-01-13 06:00:00
2005-01-14,2005-01-14 00:01:00,2005-01-14 06:00:00
2005-01-17,2005-01-17 00:01:00,2005-01-17 06:00:00
2005-01-18,2005-01-18 00:01:00,2005-01-18 06:00:00
2005-01-19,2005-01-19 00:01:00,2005-01-19 06:00:00
2005-01-20,2005-01-20 00:01:00,2005-01-20 06:00:00
2005-01-21,2005-01-21 00:01:00,2005-01-21 06:00:00
2005-01-24,2005-01-24 00:01:00,2005-01-24 06:00:00
2005-01-25,2005-01-25 00:01:00,2005-01-25 06:00:00
2005-01-26,2005-01-26 00:01:00,2005-01-26 06:00:00
2005-01-27,2005-01-27 00:01:00,2005-01-27 06:00:00
2005-01-28,2005-01-28 00:01:00,2005-01-28 06:00:00
2005-01-31,2005-01-31 00:01:00,2005-01-31 06:00:00
2005-02-01,2005-02-01 00:01:00,2005-02-01 06:00:00
2005-02-02,2005-02-02 00:01:00,2005-02-02 06:00:00
2005-02-03,2005-02-03 00:01:00,2005-02-03 06:00:00
2005-02-04,2005-02-04 00:01:00,2005-02-04 06:00:00
2005-02-07,2005-02-07 00:01:00,2005-02-07 06:00:00
2005-02-08,2005-02-08 00:01:00,2005-02-08 06:00:00
2005-02-09,2005-02-09 00:01:00,2005-02-09 06:00:00
2005-02-10,2005-02-10 00:01:00,2005-02-10 06:00:00
2005-02-14,2005-02-14 00:01:00,2005-02-14 06:00:00
2005-02-15,2005-02-15 00:01:00,2005-02-15 06:00:00
2005-02-16,2005-02-16 00:01:00,2005-02-16 06:00:00
2005-02-17,2005-02-17 00:01:00,2005-02-17 06:00:00
2005-02-18,2005-02-18 00:01:00,2005-02-18 06:00:00
2005-02-21,2005-02-21 00:01:00,2005-02-21 06:00:00
2005-02-22,2005-02-22 00:01:00,2005-02-22 06:00:00
2005-02-23,2005-02-23 00:01:00,2005-02-23 06:00:00
2005-02-24,2005-02-24 00:01:00,2005-02-24 06:00:00
2005-02-25,2005-02-25 00:01:00,2005-02-25 06:00:00
2005-02-28,2005-02-28 00:01:00,2005-02-28 06:00:00
2005-03-01,2005-03-01 00:01:00,2005-03-01 06:00:00
2005-03-02,2005-03-02 00:01:00,2005-03-02 06:00:00
2005-03-03,2005-03-03 00:01:00,2005-03-03 06:00:00
2005-03-04,2005-03-04 00:01:00,2005-03-04 06:00:00
2005-03-07,2005-03-07 00:01:00,2005-03-07 06:00:00
2005-03-08,2005-03-08 00:01:00,2005-03-08 06:00:00
2005-03-09,2005-03-09 00:01:00,2005-03-09 06:00:00
2005-03-10,2005-03-10 00:01:00,2005-03-10 06:00:00
2005-03-11,2005-03-11 00:01:00,2005-03-11 06:00:00
2005-03-14,2005-03-14 00:01:00,2005-03-14 06:00:00
2005-03-15,2005-03-15 00:01:00,2005-03-15 06:00:00
2005-03-16,2005-03-16 00:01:00,2005-03-16 06:00:00
2005-03-17,2005-03-17 00:01:00,2005-03-17 06:00:00
2005-03-18,2005-03-18 00:01:00,2005-03-18 06:00:00
2005-03-22,2005-03-22 00:01:00,2005-03-22 06:00:00
2005-03-23,2005-03-23 00:01:00,2005-03-23 06:00:00
2005-03-24,2005-03-24 00:01:00,2005-03-24 06:00:00
2005-03-25,2005-03-25 00:01:00,2005-03-25 06:00:00
2005-03-28,2005-03-28 00:01:00,2005-03-28 06:00:00
2005-03-29,2005-03-29 00:01:00,2005-03-29 06:00:00
2005-03-30,2005-03-30 00:01:00,2005-03-30 06:00:00
2005-03-31,2005-03-31 00:01:00,2005-03-31 06:00:00
2005-04-01,2005-04-01 00:01:00,2005-04-01 06:00:00
2005-04-04,2005-04-04 00:01:00,2005-04-04 06:00:00
2005-04-05,2005-04-05 00:01:00,2005-04-05 06:00:00
2005-04-06,2005-04-06 00:01:00,2005-04-06 06:00:00
2005-04-07,2005-04-07 00:01:00,2005-04-07 06:00:00
2005-04-08,2005-04-08 00:01:00,2005-04-08 06:00:00
2005-04-11,2005-04-11 00:01:00,2005-04-11 06:00:00
2005-04-12,2005-04-12 00:01:00,2005-04-12 06:00:00
2005-04-13,2005-04-13 00:01:00,2005-04-13 06:00:00
2005-04-14,2005-04-14 00:01:00,2005-04-14 06:00:00
2005-04-15,2005-04-15 00:01:00,2005-04-15 06:00:00
2005-04-18,2005-04-18 00:01:00,2005-04-18 06:00:00
2005-04-19,2005-04-19 00:01:00,2005-04-19 06:00:00
2005-04-20,2005-04-20 00:01:00,2005-04-20 06:00:00
2005-04-21,2005-04-21 00:01:00,2005-04-21 06:00:00
2005-04-22,2005-04-22 00:01:00,2005-04-22 06:00:00
2005-04-25,2005-04-25 00:01:00,2005-04-25 06:00:00
2005-04-26,2005-04-26 00:01:00,2005-04-26 06:00:00
2005-04-27,2005-04-27 00:01:00,2005-04-27 06:00:00
2005-04-28,2005-04-28 00:01:00,2005-04-28 06:00:00
2005-05-02,2005-05-02 00:01:00,2005-05-02 06:00:00
2005-05-06,2005-05-06 00:01:00,2005-05-06 06:00:00
2005-05-09,2005-05-09 00:01:00,2005-05-09 06:00:00
2005-05-10,2005-05-10 00:01:00,2005-05-10 06:00:00
2005-05-11,2005-05-11 00:01:00,2005-05-11 06:00:00
2005-05-12,2005-05-12 00:01:00,2005-05-12 06:00:00
2005-05-13,2005-05-13 00:01:00,2005-05-13 06:00:00
2005-05-16,2005-05-16 00:01:00,2005-05-16 06:00:00
2005-05-17,2005-05-17 00:01:00,2005-05-17 06:00:00
2005-05-18,2005-05-18 00:01:00,2005-05-18 06:00:00
2005-05-19,2005-05-19 00:01:00,2005-05-19 06:00:00
2005-05-20,2005-05-20 00:01:00,2005-05-20 06:00:00
2005-05-23,2005-05-23 00:01:00,2005-05-23 06:00:00
2005-05-24,2005-05-24 00:01:00,2005-05-24 06:00:00
2005-05-25,2005-05-25 00:01:00,2005-05-25 06:00:00
2005-05-26,2005-05-26 00:01:00,2005-05-26 06:00:00
2005-05-27,2005-05-27 00:01:00,2005-05-27 06:00:00
2005-05-30,2005-05-30 00:01:00,2005-05-30 06:00:00
2005-05-31,2005-05-31 00:01:00,2005-05-31 06:00:00
2005-06-01,2005-06-01 00:01:00,2005-06-01 06:00:00
2005-06-02,2005-06-02 00:01:00,2005-06-02 06:00:00
2005-06-03,2005-06-03 00:01:00,2005-06-03 06:00:00
2005-06-06,2005-06-06 00:01:00,2005-06-06 06:00:00
2005-06-07,2005-06-07 00:01:00,2005-06-07 06:00:00
2005-06-08,2005-06-08 00:01:00,2005-06-08 06:00:00
2005-06-09,2005-06-09 00:01:00,2005-06-09 06:00:00
2005-06-10,2005-06-10 00:01:00,2005-06-10 06:00:00
2005-06-13,2005-06-13 00:01:00,2005-06-13 06:00:00
2005-06-14,2005-06-14 00:01:00,2005-06-14 06:00:00
2005-06-15,2005-06-15 00:01:00,2005-06-15 06:00:00
2005-06-16,2005-06-16 00:01:00,2005-06-16 06:00:00
2005-06-17,2005-06-17 00:01:00,2005-06-17 06:00:00
2005-06-20,2005-06-20 00:01:00,2005-06-20 06:00:00
2005-06-21,2005-06-21 00:01:00,2005-06-21 06:00:00
2005-06-22,2005-06-22 00:01:00,2005-06-22 06:00:00
2005-06-23,2005-06-23 00:01:00,2005-06-23 06:00:00
2005-06-24,2005-06-24 00:01:00,2005-06-24 06:00:00
2005-06-27,2005-06-27 00:01:00,2005-06-27 06:00:00
2005-06-28,2005-06-28 00:01:00,2005-06-28 06:00:00
2005-06-29,2005-06-29 00:01:00,2005-06-29 06:00:00
2005-06-30,2005-06-30 00:01:00,2005-06-30 06:00:00
2005-07-01,2005-07-01 00:01:00,2005-07-01 06:00:00
2005-07-04,2005-07-04 00:01:00,2005-07-04 06:00:00
2005-07-05,2005-07-05 00:01:00,2005-07-05 06:00:00
2005-07-06,2005-07-06 00:01:00,2005-07-06 06:00:00
2005-07-07,2005-07-07 00:01:00,2005-07-07 06:00:00
2005-07-08,2005-07-08 00:01:00,2005-07-08 06:00:00
2005-07-11,2005-07-11 00:01:00,2005-07-11 06:00:00
2005-07-12,2005-07-12 00:01:00,2005-07-12 06:00:00
2005-07-13,2005-07-13 00:01:00,2005-07-13 06:00:00
2005-07-14,2005-07-14 00:01:00,2005-07-14 06:00:00
2005-07-15,2005-07-15 00:01:00,2005-07-15 06:00:00
2005-07-19,2005-07-19 00:01:00,2005-07-19 06:00:00
2005-07-20,2005-07-20 00:01:00,2005-07-20 06:00:00
2005-07-21,2005-07-21 00:01:00,2005-07-21 06:00:00
2005-07-22,2005-07-22 00:01:00,2005-07-22 06:00:00
2005-07-25,2005-07-25 00:01:00,2005-07-25 06:00:00
2005-07-26,2005-07-26 00:01:00,2005-07-26 06:00:00
2005-07-27,2005-07-27 00:01:00,2005-07-27 06:00:00
2005-07-28,2005-07-28 00:01:00,2005-07-28 06:00:00
2005-07-29,2005-07-29 00:01:00,2005-07-29 06:00:00
2005-08-01,2005-08-01 00:01:00,2005-08-01 06:00:00
2005-08-02,2005-08-02 00:01:00,2005-08-02 06:00:00
2005-08-03,2005-08-03 00:01:00,2005-08-03 06:00:00
2005-08-04,2005-08-04 00:01:00,2005-08-04 06:00:00
2005-08-05,2005-08-05 00:01:00,2005-08-05 06:00:00
2005-08-08,2005-08-08 00:01:00,2005-08-08 06:00:00
2005-08-09,2005-08-09 00:01:00,2005-08-09 06:00:00
2005-08-10,2005-08-10 00:01:00,2005-08-10 06:00:00
2005-08-11,2005-08-11 00:01:00,2005-08-11 06:00:00
2005-08-12,2005-08-12 00:01:00,2005-08-12 06:00:00
2005-08-15,2005-08-15 00:01:00,2005-08-15 06:00:00
2005-08-16,2005-08-16 00:01:00,2005-08-16 06:00:00
2005-08-17,2005-08-17 00:01:00,2005-08-17 06:00:00
2005-08-18,2005-08-18 00:01:00,2005-08-18 06:00:00
2005-08-19,2005-08-19 00:01:00,2005-08-19 06:00:00
2005-08-22,2005-08-22 00:01:00,2005-08-22 06:00:00
2005-08-23,2005-08-23 00:01:00,2005-08-23 06:00:00
2005-08-24,2005-08-24 00:01:00,2005-08-24 06:00:00
2005-08-25,2005-08-25 00:01:00,2005-08-25 06:00:00
2005-08-26,2005-08-26 00:01:00,2005-08-26 06:00:00
2005-08-29,2005-08-29 00:01:00,2005-08-29 06:00:00
2005-08-30,2005-08-30 00:01:00,2005-08-30 06:00:00
2005-08-31,2005-08-31 00:01:00,2005-08-31 06:00:00
2005-09-01,2005-09-01 00:01:00,2005-09-01 06:00:00
2005-09-02,2005-09-02 00:01:00,2005-09-02 06:00:00
2005-09-05,2005-09-05 00:01:00,2005-09-05 06:00:00
2005-09-06,2005-09-06 00:01:00,2005-09-06 06:00:00
2005-09-07,2005-09-07 00:01:00,2005-09-07 06:00:00
2005-09-08,2005-09-08 00:01:00,2005-09-08 06:00:00
2005-09-09,2005-09-09 00:01:00,2005-09-09 06:00:00
2005-09-12,2005-09-12 00:01:00,2005-09-12 06:00:00
2005-09-13,2005-09-13 00:01:00,2005-09-13 06:00:00
2005-09-14,2005-09-14 00:01:00,2005-09-14 06:00:00
2005-09-15,2005-09-15 00:01:00,2005-09-15 06:00:00
2005-09-16,2005-09-16 00:01:00,2005-09-16 06:00:00
2005-09-20,2005-09-20 00:01:00,2005-09-20 06:00:00
2005-09-21,2005-09-21 00:01:00,2005-09-21 06:00:00
2005-09-22,2005-09-22 00:01:00,2005-09-22 06:00:00
2005-09-26,2005-09-26 00:01:00,2005-09-26 06:00:00
2005-09-27,2005-09-27 00:01:00,2005-09-27 06:00:00
2005-09-28,2005-09-28 00:01:00,2005-09-28 06:00:00
2005-09-29,2005-09-29 00:01:00,2005-09-29 06:00:00
2005-09-30,2005-09-30 00:01:00,2005-09-30 06:00:00
2005-10-03,2005-10-03 00:01:00,2005-10-03 06:00:00
2005-10-04,2005-10-04 00:01:00,2005-10-04 06:00:00
2005-10-05,2005-10-05 00:01:00,2005-10-05 06:00:00
2005-10-06,2005-10-06 00:01:00,2005-10-06 06:00:00
2005-10-07,2005-10-07 00:01:00,2005-10-07 06:00:00
2005-10-11,2005-10-11 00:01:00,2005-10-11 06:00:00
2005-10-12,2005-10-12 00:01:00,2005-10-12 06:00:00
2005-10-13,2005-10-13 00:01:00,2005-10-13 06:00:00
2005-10-14,2005-10-14 00:01:00,2005-10-14 06:00:00
2005-10-17,2005-10-17 00:01:00,2005-10-17 06:00:00
2005-10-18,2005-10-18 00:01:00,2005-10-18 06:00:00
2005-10-19,2005-10-19 00:01:00,2005-10-19 06:00:00
2005-10-20,2005-10-20 00:01:00,2005-10-20 06:00:00
2005-10-21,2005-10-21 00:01:00,2005-10-21 06:00:00
2005-10-24,2005-10-24 00:01:00,2005-10-24 06:00:00
2005-10-25,2005-10-25 00:01:00,2005-10-25 06:00:00
2005-10-26,2005-10-26 00:01:00,2005-10-26 06:00:00
2005-10-27,2005-10-27 00:01:00,2005-10-27 06:00:00
2005-10-28,2005-10-28 00:01:00,2005-10-28 06:00:00
2005-10-31,2005-10-31 00:01:00,2005-10-31 06:00:00
2005-11-01,2005-11-01 00:01:00,2005-11-01 06:00:00
2005-11-02,2005-11-02 00:01:00,2005-11-02 06:00:00
2005-11-04,2005-11-04 00:01:00,2005-11-04 06:00:00
2005-11-07,2005-11-07 00:01:00,2005-11-07 06:00:00
2005-11-08,2005-11-08 00:01:00,2005-11-08 06:00:00
2005-11-09,2005-11-09 00:01:00,2005-11-09 06:00:00
2005-11-10,2005-11-10 00:01:00,2005-11-10 06:00:00
2005-11-11,2005-11-11 00:01:00,2005-11-11 06:00:00
2005-11-14,2005-11-14 00:01:00,2005-11-14 06:00:00
2005-11-15,2005-11-15 00:01:00,2005-11-15 06:00:00
2005-11-16,2005-11-16 00:01:00,2005-11-16 06:00:00
2005-11-17,2005-11-17 00:01:00,2005-11-17 06:00:00
2005-11-18,2005-11-18 00:01:00,2005-11-18 06:00:00
2005-11-21,2005-11-21 00:01:00,2005-11-21 06:00:00
2005-11-22,2005-11-22 00:01:00,2005-11-22 06:00:00
2005-11-24,2005-11-24 00:01:00,2005-11-24 06:00:00
2005-11-25,2005-11-25 00:01:00,2005-11-25 06:00:00
2005-11-28,2005-11-28 00:01:00,2005-11-28 06:00:00
2005-11-29,2005-11-29 00:01:00,2005-11-29 06:00:00
2005-11-30,2005-11-30 00:01:00,2005-11-30 06:00:00
2005-12-01,2005-12-01 00:01:00,2005-12-01 06:00:00
2005-12-02,2005-12-02 00:01:00,2005-12-02 06:00:00
2005-12-05,2005-12-05 00:01:00,2005-12-05 06:00:00
2005-12-06,2005-12-06 00:01:00,2005-12-06 06:00:00
2005-12-07,2005-12-07 00:01:00,2005-12-07 06:00:00
2005-12-08,2005-12-08 00:01:00,2005-12-08 06:00:00
2005-12-09,2005-12-09 00:01:00,2005-12-09 06:00:00
2005-12-12,2005-12-12 00:01:00,2005-12-12 06:00:00
2005-12-13,2005-12-13 00:01:00,2005-12-13 06:00:00
2005-12-14,2005-12-14 00:01:00,2005-12-14 06:00:00
2005-12-15,2005-12-15 00:01:00,2005-12-15 06:00:00
2005-12-16,2005-12-16 00:01:00,2005-12-16 06:00:00
2005-12-19,2005-12-19 00:01:00,2005-12-19 06:00:00
2005-12-20,2005-12-20 00:01:00,2005-12-20 06:00:00
2005-12-21,2005-12-21 00:01:00,2005-12-21 06:00:00
2005-12-22,2005-12-22 00:01:00,2005-12-22 06:00:00
2005-12-26,2005-12-26 00:01:00,2005-12-26 06:00:00
2005-12-27,2005-12-27 00:01:00,2005-12-27 06:00:00
2005-12-28,2005-12-28 00:01:00,2005-12-28 06:00:00
2005-12-29,2005-12-29 00:01:00,2005-12-29 06:00:00
2005-12-30,2005-12-30 00:01:00,2005-12-30 06:00:00
2006-01-04,2006-01-04 00:01:00,2006-01-04 06:00:00
2006-01-05,2006-01-05 00:01:00,2006-01-05 06:00:00
2006-01-06,2006-01-06 00:01:00,2006-01-06 06:00:00
2006-01-10,2006-01-10 00:01:00,2006-01-10 06:00:00
2006-01-11,2006-01-11 00:01:00,2006-01-11 06:00:00
2006-01-12,2006-01-12 00:01:00,2006-01-12 06:00:00
2006-01-13,2006-01-13 00:01:00,2006-01-13 06:00:00
2006-01-16,2006-01-16 00:01:00,2006-01-16 06:00:00
2006-01-17,2006-01-17 00:01:00,2006-01-17 06:00:00
2006-01-18,2006-01-18 00:01:00,2006-01-18 06:00:00
2006-01-19,2006-01-19 00:01:00,2006-01-19 06:00:00
2006-01-20,2006-01-20 00:01:00,2006-01-20 06:00:00
2006-01-23,2006-01-23 00:01:00,2006-01-23 06:00:00
2006-01-24,2006-01-24 00:01:00,2006-01-24 06:00:00
2006-01-25,2006-01-25 00:01:00,2006-01-25 06:00:00
2006-01-26,2006-01-26 00:01:00,2006-01-26 06:00:00
2006-01-27,2006-01-27 00:01:00,2006-01-27 06:00:00
2006-01-30,2006-01-30 00:01:00,2006-01-30 06:00:00
2006-01-31,2006-01-31 00:01:00,2006-01-31 06:00:00
2006-02-01,2006-02-01 00:01:00,2006-02-01 06:00:00
2006-02-02,2006-02-02 00:01:00,2006-02-02 06:00:00
2006-02-03,2006-02-03 00:01:00,2006-02-03 06:00:00
2006-02-06,2006-02-06 00:01:00,2006-02-06 06:00:00
2006-02-07,2006-02-07 00:01:00,2006-02-07 06:00:00
2006-02-08,2006-02-08 00:01:00,2006-02-08 06:00:00
2006-02-09,2006-02-09 00:01:00,2006-02-09 06:00:00
2006-02-10,2006-02-10 00:01:00,2006-02-10 06:00:00
2006-02-13,2006-02-13 00:01:00,2006-02-13 06:00:00
2006-02-14,2006-02-14 00:01:00,2006-02-14 06:00:00
2006-02-15,2006-02-15 00:01:00,2006-02-15 06:00:00
2006-02-16,2006-02-16 00:01:00,2006-02-16 06:00:00
2006-02-17,2006-02-17 00:01:00,2006-02-17 06:00:00
2006-02-20,2006-02-20 00:01:00,2006-02-20 06:00:00
2006-02-21,2006-02-21 00:01:00,2006-02-21 06:00:00
2006-02-22,2006-02-22 00:01:00,2006-02-22 06:00:00
2006-02-23,2006-02-23 00:01:00,2006-02-23 06:00:00
2006-02-24,2006-02-24 00:01:00,2006-02-24 06:00:00
2006-02-27,2006-02-27 00:01:00,2006-02-27 06:00:00
2006-02-28,2006-02-28 00:01:00,2006-02-28 06:00:00
2006-03-01,2006-03-01 00:01:00,2006-03-01 06:00:00
2006-03-02,2006-03-02 00:01:00,2006-03-02 06:00:00
2006-03-03,2006-03-03 00:01:00,2006-03-03 06:00:00
2006-03-06,2006-03-06 00:01:00,2006-03-06 06:00:00
2006-03-07,2006-03-07 00:01:00,2006-03-07 06:00:00
2006-03-08,2006-03-08 00:01:00,2006-03-08 06:00:00
2006-03-09,2006-03-09 00:01:00,2006-03-09 06:00:00
2006-03-10,2006-03-10 00:01:00,2006-03-10 06:00:00
2006-03-13,2006-03-13 00:01:00,2006-03-13 06:00:00
2006-03-14,2006-03-14 00:01:00,2006-03-14 06:00:00
2006-03-15,2006-03-15 00:01:00,2006-03-15 06:00:00
2006-03-16,2006-03-16 00:01:00,2006-03-16 06:00:00
2006-03-17,2006-03-17 00:01:00,2006-03-17 06:00:00
2006-03-20,2006-03-20 00:01:00,2006-03-20 06:00:00
2006-03-22,2006-03-22 00:01:00,2006-03-22 06:00:00
2006-03-23,2006-03-23 00:01:00,2006-03-23 06:00:00
2006-03-24,2006-03-24 00:01:00,2006-03-24 06:00:00
2006-03-27,2006-03-27 00:01:00,2006-03-27 06:00:00
2006-03-28,2006-03-28 00:01:00,2006-03-28 06:00:00
2006-03-29,2006-03-29 00:01:00,2006-03-29 06:00:00
2006-03-30,2006-03-30 00:01:00,2006-03-30 06:00:00
2006-03-31,2006-03-31 00:01:00,2006-03-31 06:00:00
2006-04-03,2006-04-03 00:01:00,2006-04-03 06:00:00
2006-04-04,2006-04-04 00:01:00,2006-04-04 06:00:00
2006-04-05,2006-04-05 00:01:00,2006-04-05 06:00:00
2006-04-06,2006-04-06 00:01:00,2006-04-06 06:00:00
2006-04-07,2006-04-07 00:01:00,2006-04-07 06:00:00
2006-04-10,2006-04-10 00:01:00,2006-04-10 06:00:00
2006-04-11,2006-04-11 00:01:00,2006-04-11 06:00:00
2006-04-12,2006-04-12 00:01:00,2006-04-12 06:00:00
2006-04-13,2006-04-13 00:01:00,2006-04-13 06:00:00
2006-04-14,2006-04-14 00:01:00,2006-04-14 06:00:00
2006-04-17,2006-04-17 00:01:00,2006-04-17 06:00:00
2006-04-18,2006-04-18 00:01:00,2006-04-18 06:00:00
2006-04-19,2006-04-19 00:01:00,2006-04-19 06:00:00
2006-04-20,2006-04-20 00:01:00,2006-04-20 06:00:00
2006-04-21,2006-04-21 00:01:00,2006-04-21 06:00:00
2006-04-24,2006-04-24 00:01:00,2006-04-24 06:00:00
2006-04-25,2006-04-25 00:01:00,2006-04-25 06:00:00
2006-04-26,2006-04-26 00:01:00,2006-04-26 06:00:00
2006-04-27,2006-04-27 00:01:00,2006-04-27 06:00:00
2006-04-28,2006-04-28 00:01:00,2006-04-28 06:00:00
2006-05-01,2006-05-01 00:01:00,2006-05-01 06:00:00
2006-05-02,2006-05-02 00:01:00,2006-05-02 06:00:00
2006-05-08,2006-05-08 00:01:00,2006-05-08 06:00:00
2006-05-09,2006-05-09 00:01:00,2006-05-09 06:00:00
2006-05-10,2006-05-10 00:01:00,2006-05-10 06:00:00
2006-05-11,2006-05-11 00:01:00,2006-05-11 06:00:00
2006-05-12,2006-05-12 00:01:00,2006-05-12 06:00:00
2006-05-15,2006-05-15 00:01:00,2006-05-15 06:00:00
2006-05-16,2006-05-16 00:01:00,2006-05-16 06:00:00
2006-05-17,2006-05-17 00:01:00,2006-05-17 06:00:00
2006-05-18,2006-05-18 00:01:00,2006-05-18 06:00:00
2006-05-19,2006-05-19 00:01:00,2006-05-19 06:00:00
2006-05-22,2006-05-22 00:01:00,2006-05-22 06:00:00
2006-05-23,2006-05-23 00:01:00,2006-05-23 06:00:00
2006-05-24,2006-05-24 00:01:00,2006-05-24 06:00:00
2006-05-25,2006-05-25 00:01:00,2006-05-25 06:00:00
2006-05-26,2006-05-26 00:01:00,2006-05-26 06:00:00
2006-05-29,2006-05-29 00:01:00,2006-05-29 06:00:00
2006-05-30,2006-05-30 00:01:00,2006-05-30 06:00:00
2006-05-31,2006-05-31 00:01:00,2006-05-31 06:00:00
2006-06-01,2006-06-01 00:01:00,2006-06-01 06:00:00
2006-06-02,2006-06-02 00:01:00,2006-06-02 06:00:00
2006-06-05,2006-06-05 00:01:00,2006-06-05 06:00:00
2006-06-06,2006-06-06 00:01:00,2006-06-06 06:00:00
2006-06-07,2006-06-07 00:01:00,2006-06-07 06:00:00
2006-06-08,2006-06-08 00:01:00,2006-06-08 06:00:00
2006-06-09,2006-06-09 00:01:00,2006-06-09 06:00:00
2006-06-12,2006-06-12 00:01:00,2006-06-12 06:00:00
2006-06-13,2006-06-13 00:01:00,2006-06-13 06:00:00
2006-06-14,2006-06-14 00:01:00,2006-06-14 06:00:00
2006-06-15,2006-06-15 00:01:00,2006-06-15 06:00:00
2006-06-16,2006-06-16 00:01:00,2006-06-16 06:00:00
2006-06-19,2006-06-19 00:01:00,2006-06-19 06:00:00
2006-06-20,2006-06-20 00:01:00,2006-06-20 06:00:00
2006-06-21,2006-06-21 00:01:00,2006-06-21 06:00:00
2006-06-22,2006-06-22 00:01:00,2006-06-22 06:00:00
2006-06-23,2006-06-23 00:01:00,2006-06-23 06:00:00
2006-06-26,2006-06-26 00:01:00,2006-06-26 06:00:00
2006-06-27,2006-06-27 00:01:00,2006-06-27 06:00:00
2006-06-28,2006-06-28 00:01:00,2006-06-28 06:00:00
2006-06-29,2006-06-29 00:01:00,2006-06-29 06:00:00
2006-06-30,2006-06-30 00:01:00,2006-06-30 06:00:00
2006-07-03,2006-07-03 00:01:00,2006-07-03 06:00:00
2006-07-04,2006-07-04 00:01:00,2006-07-04 06:00:00
2006-07-05,2006-07-05 00:01:00,2006-07-05 06:00:00
2006-07-06,2006-07-06 00:01:00,2006-07-06 06:00:00
2006-07-07,2006-07-07 00:01:00,2006-07-07 06:00:00
2006-07-10,2006-07-10 00:01:00,2006-07-10 06:00:00
2006-07-11,2006-07-11 00:01:00,2006-07-11 06:00:00
2006-07-12,2006-07-12 00:01:00,2006-07-12 06:00:00
2006-07-13,2006-07-13 00:01:00,2006-07-13 06:00:00
2006-07-14,2006-07-14 00:01:00,2006-07-14 06:00:00
2006-07-18,2006-07-18 00:01:00,2006-07-18 06:00:00
2006-07-19,2006-07-19 00:01:00,2006-07-19 06:00:00
2006-07-20,2006-07-20 00:01:00,2006-07-20 06:00:00
2006-07-21,2006-07-21 00:01:00,2006-07-21 06:00:00
2006-07-24,2006-07-24 00:01:00,2006-07-24 06:00:00
2006-07-25,2006-07-25 00:01:00,2006-07-25 06:00:00
2006-07-26,2006-07-26 00:01:00,2006-07-26 06:00:00
2006-07-27,2006-07-27 00:01:00,2006-07-27 06:00:00
2006-07-28,2006-07-28 00:01:00,2006-07-28 06:00:00
2006-07-31,2006-07-31 00:01:00,2006-07-31 06:00:00
2006-08-01,2006-08-01 00:01:00,2006-08-01 06:00:00
2006-08-02,2006-08-02 00:01:00,2006-08-02 06:00:00
2006-08-03,2006-08-03 00:01:00,2006-08-03 06:00:00
2006-08-04,2006-08-04 00:01:00,2006-08-04 06:00:00
2006-08-07,2006-08-07 00:01:00,2006-08-07 06:00:00
2006-08-08,2006-08-08 00:01:00,2006-08-08 06:00:00
2006-08-09,2006-08-09 00:01:00,2006-08-09 06:00:00
2006-08-10,2006-08-10 00:01:00,2006-08-10 06:00:00
2006-08-11,2006-08-11 00:01:00,2006-08-11 06:00:00
2006-08-14,2006-08-14 00:01:00,2006-08-14 06:00:00
2006-08-15,2006-08-15 00:01:00,2006-08-15 06:00:00
2006-08-16,2006-08-16 00:01:00,2006-08-16 06:00:00
2006-08-17,2006-08-17 00:01:00,2006-08-17 06:00:00
2006-08-18,2006-08-18 00:01:00,2006-08-18 06:00:00
2006-08-21,2006-08-21 00:01:00,2006-08-21 06:00:00
2006-08-22,2006-08-22 00:01:00,2006-08-22 06:00:00
2006-08-23,2006-08-23 00:01:00,2006-08-23 06:00:00
2006-08-24,2006-08-24 00:01:00,2006-08-24 06:00:00
2006-08-25,2006-08-25 00:01:00,2006-08-25 06:00:00
2006-08-28,2006-08-28 00:01:00,2006-08-28 06:00:00
2006-08-29,2006-08-29 00:01:00,2006-08-29 06:00:00
2006-08-30,2006-08-30 00:01:00,2006-08-30 06:00:00
2006-08-31,2006-08-31 00:01:00,2006-08-31 06:00:00
2006-09-01,2006-09-01 00:01:00,2006-09-01 06:00:00
